text,likes,replies,date,sentiment
"yes , my dear brothers , my beloved palestine is the cradle of christianity and judaism , and it contains al - a ##q ##sa , the third ho ##liest place for us muslims in palestine . bethlehem , the cradle of christ , is a blessed land , and it is the holy land , and it has been our land for tens of thousands of years , and it is the land of the can ##aan ##ite arabs , the original palestinian people , and they have lived in it since the islamic conquest in the era . the um ##ay ##yad , abbas ##id and ottoman arabs , muslims , christians and jews are like brothers and neighbors under palestinian rule to the owners of the land , but the zionist ##s came and the british occupation brought them to our land as compensation to the jews for what they did to them hitler . the question here is that who did the holocaust , the germans , why do i , the palestinian arab , pay the price ? why not germany ? why do i , the muslim , pay the price for crimes ? committed by the germans and nazi europe , fascism is the root of all evil in the world . our problem is the [UNK] is an area of more than 27 thousand square kilometers and is on the borders of egypt and jordan , which historically is part of palestine and the people of jordan , more than 70 percent of whom are of palestinian origin , but britain made them a state and brought agents to the jordanian ruling dynasty in order to rule jordan and protect the occupation from the jordanian - palestinian people palestine its capital , jerusalem , is the land of the palestinian people for tens of thousands of years . it is the cradle of christianity and judaism , and it is the third ho ##liest place for us muslims . it is a land where most of god ’ s prophets lived , were born , and died . it is the holy and blessed land and the land of the palestinian and arab people . muslims , jews , and christians lived there for thousands of years as neighbors and brothers before the zionist ##s occupied our land . britain brought them in the balfour declaration to occupy our land . those who committed the holocaust against the jews were the germans and the west , not me . [UNK] ا ##ر ##ن ##ا ف ##ي ا ##م ##ر ##ي ##ك ##ا ع ##ج ##ا ##ي ##ب ق ##د ##ر ##ت ##ك",0,0,2024-08-24T17:49:00Z,1
"yes , my dear brothers , my beloved palestine is the cradle of christianity and judaism , and it contains al - a ##q ##sa , the third ho ##liest place for us muslims in palestine . bethlehem , the cradle of christ , is a blessed land , and it is the holy land , and it has been our land for tens of thousands of years , and it is the land of the can ##aan ##ite arabs , the original palestinian people , and they have lived in it since the islamic conquest in the era . the um ##ay ##yad , abbas ##id and ottoman arabs , muslims , christians and jews are like brothers and neighbors under palestinian rule to the owners of the land , but the zionist ##s came and the british occupation brought them to our land as compensation to the jews for what they did to them hitler . the question here is that who did the holocaust , the germans , why do i , the palestinian arab , pay the price ? why not germany ? why do i , the muslim , pay the price for crimes ? committed by the germans and nazi europe , fascism is the root of all evil in the world . our problem is the [UNK] is an area of more than 27 thousand square kilometers and is on the borders of egypt and jordan , which historically is part of palestine and the people of jordan , more than 70 percent of whom are of palestinian origin , but britain made them a state and brought agents to the jordanian ruling dynasty in order to rule jordan and protect the occupation from the jordanian - palestinian people palestine its capital , jerusalem , is the land of the palestinian people for tens of thousands of years . it is the cradle of christianity and judaism , and it is the third ho ##liest place for us muslims . it is a land where most of god ’ s prophets lived , were born , and died . it is the holy and blessed land and the land of the palestinian and arab people . muslims , jews , and christians lived there for thousands of years as neighbors and brothers before the zionist ##s occupied our land . britain brought them in the balfour declaration to occupy our land . those who committed the holocaust against the jews were the germans and the west , not me . [UNK] ا ##ر ##ن ##ا ف ##ي ا ##م ##ر ##ي ##ك ##ا ع ##ج ##ا ##ي ##ب ق ##د ##ر ##ت ##ك",0,0,2024-08-24T17:48:41Z,1
"why don ' t you specify and write the full information ? israel killed 40 ##k + human beings if they were white , would you react the same ? ?",0,0,2024-08-24T02:53:49Z,0
"who bless ##es israel will be blessed , who curses israel will be cursed , will you never believe ? . . . .",0,1,2024-08-23T21:55:33Z,1
f around and f out,0,1,2024-08-23T20:59:37Z,0
so - called health ministry : owned by hamas ! why believe terrorists ? ? ? cnn ? ? ?,1,0,2024-08-23T20:29:16Z,0
"you can find a million reasons to continue this war . ( o hamas did this , hamas did that , those terrorists need to be punished , and much more ) but the bottom line is , thousands of innocent men women children have been killed , and the ones who are alive are going through serious suffering . even if you think this war is revenge , still is this ok to kill innocent people including children who don ' t even know what are these fights for ? ?",0,0,2024-08-23T19:44:28Z,0
palestinians are abandoned by the world .,0,0,2024-08-23T17:26:06Z,1
"october 7 , 202 ##3 they are ( palestinian ) celebrating , now they are crying [UNK]",0,0,2024-08-23T16:41:56Z,0
that is why you coverage the lies of israel ##y [UNK],0,0,2024-08-23T14:02:24Z,2
no one will aid hamas .,0,0,2024-08-23T10:42:49Z,0
"many of them are hamas terrorists . for the others - it ' s hamas to blame . they hide behind civilians which is a war crime . cnn believes hamas propaganda and count terrorists under 18 y . o . as "" children "" . the western world should hold hamas accountable - on october 7th they started the war by murdering more than 1200 innocent israeli civilians - now , they complain . . .",0,0,2024-08-23T10:29:17Z,0
maybe next time you ' ll have the balls to stand up against isis - hamas,0,0,2024-08-23T09:09:43Z,0
now you know how weak isis - hamas terrorists are .,0,0,2024-08-23T09:07:23Z,0
why are women and children on the front ##line of war . they should be protected by the govt of gaza first and foremost .,0,0,2024-08-23T09:05:20Z,1
this is what happens when you elect terrorists who lead you into a war that they can ' t win .,0,0,2024-08-23T08:20:51Z,2
not abandoned by the world just their leaders and religious organization,0,0,2024-08-23T07:58:44Z,2
"i began to become convinced that the liberation of these people in the gaza detention camp would come first when the united states liberated itself from the israeli lobby . it is not easy and requires courage , but it is definitely worth it so that the united states can regain its role in the world and not the terrifying low level it has reached by attacking and punish ##ing members of the international court of justice for condemning genocide and working to stop it ! and even rejecting all reports of united nations human rights organizations .",0,0,2024-08-23T07:20:09Z,1
the hostages forgotten too !,0,0,2024-08-23T07:11:43Z,0
people reacting about hamas and know nothing [UNK] ignorance and h ##yp ##oc ##ris ##y .,0,0,2024-08-23T06:09:14Z,0
they are di ##ying directly or indirectly for their desert god allah . allah is helpless 5 ##o save his slaves . . . . .,0,0,2024-08-23T03:12:37Z,1
it ' s bad very bad . . . but then what ' s the reason behind israel attack . no one talked . w ##w ll took life ##s of millions but the,0,1,2024-08-23T02:40:29Z,0
phil ##ist ##ini ##s are abandoned by all fellow muslim countries . they show support theoretically . not in action . no muslim country is shelter,0,0,2024-08-23T02:38:57Z,1
"they want this , now they know what it is , i don ##t feel sorry for this pali ##sti ##an people , kids or old are same",0,0,2024-08-23T01:42:51Z,2
"well , community of the world feel betray by people in gaza after religious ##ly gave their government several billion of $ $ $ aid annually non stop for many years since 2006 .",1,0,2024-08-23T01:30:33Z,1
is ##real don ' t make a deal with the devil hamas . bid ##en is a coward,0,0,2024-08-23T01:05:33Z,0
so what they should of never start a war . when they went and kill all those women and children they were all happy and party ##ing and now there crying . karma is a bi ##ct ##h,0,1,2024-08-23T01:03:53Z,2
same pp ##l who were out on the streets celebrating 9 / 1 prayers for the idf and god bless israel [UNK] [UNK] [UNK],0,0,2024-08-23T00:54:06Z,1
"next time you have democratic elections don ’ t vote in a fundamental ##ists terrorists organization , gaza ##ns . that ’ s my best advice for the palestinians .",0,0,2024-08-23T00:10:47Z,0
the world did not abandoned gaza . its just that hamas betrayed the world,0,0,2024-08-22T23:51:33Z,0
"the arabs in gaza and west bank choose to be separated from the world when they carried out their gen ##oc ##idal attack on israel . when they choose hamas and hezbollah to govern over them . when the choose to accept monthly payments for every israeli they killed . when they took international aid ( money and supplies ) then used them to build terrorist tunnels and build rockets used to attach israel . when they choose to chant "" from the river to the sea "" . they are monsters . most societies don ' t want monsters among them . it isn ' t just americans either . . . why are all the other arab countries neighboring gaza and west bank not taking in any arabs from gaza or west bank ? yes . they have been abandoned . for good reason too .",0,0,2024-08-22T22:45:30Z,0
hamas has rejected many ceasefire so far . i don ' t feel for people who look for trouble and find it .,0,0,2024-08-22T22:26:08Z,0
"came here for the based comments , not the pathetic shi ##lling of the video",0,0,2024-08-22T21:38:46Z,2
cnn is being paid by qatar or islamic republic of iran ?,0,0,2024-08-22T21:23:12Z,2
"playing victim when you started it , what am irony . [UNK]",0,0,2024-08-22T20:35:41Z,0
why do you keep removing my comments ? i can guess why,0,0,2024-08-22T20:08:25Z,2
why not turn to your loving kind arab cousin neighbours .,0,0,2024-08-22T19:31:19Z,0
"40 , 000 palestinian killed as ceasefire talks resume . 40 , 000 palestinian killed as israel continues its military actions . which one is more accurate ? [UNK]",0,0,2024-08-22T17:19:23Z,0
what a bullshit story . . abandoned by the world when its cnn who sr ##e com ##pl ##ici ##t in this genocide as america send more and more bombs to kill children,0,0,2024-08-22T16:59:36Z,1
"see now what is happening in bangladesh , they are killing hindus . one day they will eat the fruit of their deeds . then they start crying . this is their habit , the whole world except the so called intellectuals know their agenda .",0,0,2024-08-22T15:57:54Z,2
killed by american ammunition ##s . . . us is responsible for this genocide,0,0,2024-08-22T15:52:09Z,1
we all believe what the hamas health minister says about the number of casualties . . . . .,0,0,2024-08-22T15:43:31Z,0
why should there be a ceasefire ? ? ? the gaza ##ns supported hamas to start this war when they had such a wonderful place to live in gaza before oct 7th .,0,0,2024-08-22T15:14:08Z,0
"are gaza ##ns "" abandoned by the world "" or by hamas ? hamas re ##jo ##ice ##d invading israel , mass ##ac ##ring people & taking many hostages down to gaza on oct 7 . don ' t know if gaza ##ns re ##jo ##ice ##d too but was that the fault of the world ? hamas has refused to negotiate for peace or ceasefire . is that the fault of the world ? and what do they want the world to do ; join hamas , hezbollah , syria , islamic jihad , ho ##ut ##ti , iran & others to attack israel ? is that the solution ?",1,0,2024-08-22T15:07:10Z,0
none is telling them to release the capt ##ivated innocent israelis . just playing the victim card .,0,0,2024-08-22T14:30:48Z,1
all lies and lies of international main media . god bless israel .,0,0,2024-08-22T14:06:53Z,0
"are hamas turns civilian women and ah ##il ##dre ##n when they die fighting , what is the no of hamas killed in the war , why russia was not given important when it comes to occupation and ag ##ress ##ion , even the un seems to support russia in ukraine",0,0,2024-08-22T14:01:58Z,0
they choose for hamas and let their children grow to terrorist . sha ##lom,0,0,2024-08-22T13:49:31Z,0
the world should put pressure on hamas . they have no interest in the security of their civilians .,0,0,2024-08-22T13:48:48Z,0
nope . abandoned by your elected leaders !,0,0,2024-08-22T13:48:26Z,2
no 40 ##k includes hamas,0,0,2024-08-22T13:43:15Z,0
collective punishment is a crime against humanity,0,0,2024-08-22T13:41:22Z,2
they ' re all hamas or supporters of hamas . these people were the one dancing on the street during october 7 . i have no pity for these people they ' re all su ##pp ##ote ##r of hamas clearly they don ' t want peace .,0,0,2024-08-22T13:38:54Z,0
palestinians have been abandoned by their mo ##sle ##m brothers and hamas . you vote for terrorists you die for terrorists .,0,0,2024-08-22T13:38:38Z,0
it is scary to see how people in the comment section are cheering for a genocide .,3,0,2024-08-22T13:28:32Z,1
it is america which is causing and helping genocide . shame on such nations . time never stay the same . why west is sense ##less ? these 430 ##00 dead will never come back regardless of ceasefire . how many more you want to murder ? 2 ##bill ##ians as one of your minister suggested ?,0,0,2024-08-22T13:25:05Z,1
genocide is not ok . your human ##ization of arabs does not justify it .,0,0,2024-08-22T13:18:52Z,1
"there ' s pro - i ##z ##rah ##ell group api ##d by everywhere trying to brain ##wash all christians and trying to skip you from comments list , there where all fake account created and watch ##di ##gs",0,0,2024-08-22T13:14:22Z,2
"when arabs are ethnic ##ally clean ##sed and tortured to maintain us supremacy , and full spectrum dominance , we can see clearly that us empire is nothing but a racist social order held up with the force of genocide !",0,0,2024-08-22T13:12:33Z,1
the right to live and the right to self determination is not too much to ask for .,0,0,2024-08-22T13:10:37Z,2
"what about the suffering people in congo , have you forgotten about what ' s happening [UNK]",0,0,2024-08-22T13:04:14Z,1
"i wonder why this reporter is speaking from qatar , she should be in gaza helping the "" victims "" so they don ' t feel abandoned anymore",0,0,2024-08-22T12:11:21Z,0
let the muslim countries supporting and give shelter asylum seekers . this are not the responsibility of the west and european countries .,0,0,2024-08-22T11:58:55Z,1
the world is not stupid we see and know who is to blame .,0,0,2024-08-22T11:57:54Z,2
this is what happens in war . nobody wins . stay and clean your mess up .,0,0,2024-08-22T11:51:17Z,2
now people in gaza should know how israel ##y feels no one cares about raped women killed babies torch ##ing men don ' t blame jews blame hamas the world do not want to understand that ham ##s shoot at israel among civilians and expect israel not to respond ham ##s is the only one responsible for his action israel did not started the wo ##r hamas do not want to stop the war if he cared he would release the host ##ege ##s how about the kidnap ##ed jew returning dead in bags no one talks about them all talks is only about gaza one sided information on news,0,0,2024-08-22T11:46:06Z,0
really ? [UNK],0,0,2024-08-22T11:13:15Z,2
"cnn you are a left wing propaganda arm for hamas ! people can see straight through your bs ! hamas is the problem and you will not condemn them ! the people of gaza made their decisions and they have to live with it . it is sad that children are at the br ##unt of this conflict , it is still hamas who are the problem . put pressure on hamas to come to the table and agree to a ceasefire and stop making excuses , the un is as weak as p * * s !",0,2,2024-08-22T10:13:14Z,0
gaza ##ns bring ##bt ##his hell on t ##ge ##ms ##el ##ves : hand back the hostages or shut up,0,0,2024-08-22T08:53:26Z,1
palestinians no one cares about . they are but a cynical means to enable western anti semi ##ts ##m . in this sense they are punished with divine ser ##end ##ip ##id ##y,0,1,2024-08-22T08:51:52Z,1
don ’ t blame the world . there are many donations from other countries but what happened to the money . ? ask hamas how they spend the money . should blame hamas the one . abandoned their own people . palestinians supports hamas then ask hamas accountability why abandoned their own people and ran away hiding under the tunnel it & declaring war against israel and left behind civilians after destroying their own land . greedy for power better use the money to build the houses and develop the country instead buy weapon while civilians starving for poverty caused by the war .,0,0,2024-08-22T08:15:53Z,0
"don ##t dare ask for your own freedom , usa and israel don ##t like that , what else do you expect from them when usa and israel are founded on genocide and ethnic cleansing .",1,0,2024-08-22T08:11:43Z,1
israel is abandoned by the world !,0,1,2024-08-22T08:09:57Z,1
cnn is free propaganda for [UNK],0,0,2024-08-22T08:01:12Z,1
cnn is also ab ##ounded,0,0,2024-08-22T07:18:27Z,2
it could be said the cruelty of the media ##tors or 4000 ##0 for the security of occupation the natives have no right or security for us .,0,0,2024-08-22T07:14:30Z,2
still the world with the terrorist calling him pm .,0,0,2024-08-22T07:06:05Z,1
this is all the consequence of 76 years of arab hatred and constant negative education about israel . because of hamas ' s refusal to come to any arrangement with israel at any time hamas is entirely responsible for all the suffering and misery of the gaza ##ns . all those who support hamas and encourage them are com ##pl ##ici ##t in extending the misery of gaza ##ns .,0,1,2024-08-22T06:47:26Z,0
"1500 iranian protesters were killed on streets by the islamic regime in tehran in only 5 days in 2019 . you palestinians created the 7th october , what had you expected from israel when obviously your leaders want you to be killed to fuel their ideology ? ?",0,0,2024-08-22T06:42:46Z,0
"give me a break there are dozens of conflicts in the world . they should not even giving attention , they started this was and now playing victims .",0,0,2024-08-22T06:31:41Z,2
"to people of palestinian , never believe terrorists like hamas . . they are a death cult",0,1,2024-08-22T06:27:16Z,0
"wow , cnn r like the bbc . .",0,0,2024-08-22T06:25:15Z,2
they feel abandoned by the world ? they ' re most abandoned by the pp ##l in gaza . .,0,0,2024-08-22T06:02:07Z,1
"so you can ' t confirm or deny , but you can confirm that the majority are civilians ? please , provide evidence that allows you to confirm that",0,2,2024-08-22T05:27:08Z,0
let the two countries resolve themselves . who strong will win . that ##s all . other countries should not involve . israel is absolutely right to protect their country and people .,0,0,2024-08-22T05:12:42Z,1
"is ##ea ##eli ' s : they murder , rape , hold palestinians hostage , torture them for more than 70 years . they are settlers who are stealing the homes of palestinians . the western media hides this because they are friends of israel . and if there is only 1 response from the resistance , then it is world news ! ( oct 7 ) israel : a terrorist apartheid state they want all palestinians dead . and are doing that day and night . there were thousands of palestinian hostages in israel before oct 7th ! why does nobody talk about that ? ?",0,0,2024-08-22T04:51:01Z,0
sad to see children in distress ! they know more about what is good of life than their own leaders who use them as shields for a victory ! what a world we live in !,0,0,2024-08-22T04:45:23Z,2
only them ##sel ##ve to blame and still to blame . they were com ##pl ##ici ##t in taking y ##sr ##ael ##ies as hostages and still ##l is holding them captive . they are people full of hatred .,0,0,2024-08-22T04:44:10Z,0
cnn should interview sin ##war . . . gaza ' s government is responsible for its people . come on cnn,0,0,2024-08-22T04:14:14Z,0
but isn ' t that what they want .,0,0,2024-08-22T03:53:53Z,2
"cn is a major joke of a "" news "" network .",0,0,2024-08-22T03:49:43Z,2
"israel is ex ##ter ##minating the palestinian people . to call it a war is only a cover . as of june 16 , 202 ##4 only about 300 idf soldiers have been killed since the ground invasion , 20 % of which were accidents and friendly fire . that compared to 40 , 000 doesn ' t seem like a war .",0,0,2024-08-22T03:38:17Z,1
kirby the [UNK],0,0,2024-08-22T03:09:50Z,1
the jewish families . say the same thing they went their family back . why don ' t you discuss that .,0,0,2024-08-22T03:05:52Z,0
"ladies , which is , shouldn ' t be called that , but what if your kids were hostages ? what if your kids were hostages disgust me ?",1,0,2024-08-22T03:04:26Z,2
what about the children that were taken ? the 2 red headed boys . why don ' t you discuss that ? you should be ashamed of yourself that you ' re not advertising the hostages shame ##ful,17,5,2024-08-22T03:02:53Z,0
why they feel abandoned ? hamas is still there with them,0,0,2024-08-22T03:02:33Z,0
why don ' t you ? talk about getting the hostages out and the war will be over very simple . are you that damn dumb,1,0,2024-08-22T03:02:02Z,0
so much hatred towards palestinians in the comment section . just heart ##less ignorant of facts and not honest in searching the truth of the cause of this genocide but with or without your support palestine will be free . h ##yp ##oc ##rites karma will hit you soon,2,0,2024-08-22T02:44:51Z,1
"killing innocent people is just crazy . nat ##any ##ah ##o is a sick man as his psychiatrist said , who either was assassinated or he committed suicide . i know what should be done to deter the terrorism of israel , that is , respond to blood ##shed with blood ##shed because history is all about war , and men will never be civilized . you reading this you know it ' s true . yes hamas was fooled into attacking the o ##cc ##up ##ier because israel is too protected with advanced technology thanks to the usa which loads of its printed dollar freely . as human being with compassion , i sided with israel first , but killing on daily basis is just catastrophic . to see the videos watch al ##ja ##zee ##ra arabic .",0,0,2024-08-22T02:42:39Z,0
perhaps gaza ##n support for hamas isn ’ t working ?,0,0,2024-08-22T02:37:17Z,0
shame on us americans got providing aid to a gen ##oc ##idal government,0,0,2024-08-22T02:26:05Z,1
,0,0,2024-08-22T02:21:34Z,2
they are abandoned because they side with hamas and too many are islamist terrorists .,0,0,2024-08-22T02:10:11Z,0
they shame ##d the whole world now they want help ? we are god ##less .,0,0,2024-08-22T01:51:57Z,2
"about 2 , 000 , 000 pop . and 40 , 000 is 2 % killed in gaza .",0,0,2024-08-21T23:59:23Z,0
"cnn needs to report the fact that military experts report that the civilian to combat ##ant casualty ratio is the lowest in recorded history in warfare - - - not only urban warfare . lately the ratio as calculated by us and british military experts has fallen to 1 : 1 . ( the us ratio in iraq and afghanistan was as high as 10 : 1 and not lower than ##5 : 1 - - - john spencer of west point reports . ) if gaza ##ns want help , let them overthrow hamas who is the author of this war and the price the gaza ##ns are paying by having wage ##d war with israel by mass ##ac ##ring primarily civilians in their multiple attacks on october 7th . the amazing infant ##ili ##zation of the palestinians continues in the media . they are never ever responsible for anything : their hideous leadership that steals international aid and money that should be used to provide services to them . the leaders of the pa and leaders of hamas are listed as billionaire ##s .",5,2,2024-08-21T23:28:08Z,1
"they have been . if leaders had hearts that were not evil for the love of money power and control , the earth would be in such abundance that no one would be abandoned and we would solve all human problems with decent scientific and ethical human justice .",0,0,2024-08-21T23:17:33Z,2
"the people of gaza have only theirs ##el ##ves to blame , their hate culture has destroyed them and the fact they worship a false god .",1,0,2024-08-21T23:00:08Z,1
"cnn terrorists supporters , tell truth",0,0,2024-08-21T22:52:54Z,0
ask yourself what any country will do in response to what happened on october 7 . no mercy for these people who celebrated at that day,0,0,2024-08-21T22:12:03Z,2
"blame it on hamas , they have used their own people as human she ##il ##ds get your head out of your butt hole ! ! ! !",0,0,2024-08-21T22:07:37Z,0
"quit lying , there have not been 40 , 000 civilians killed in gaza ! ! ! liar , liar ##s , & liar ##s cnn is full of it ! ! !",0,0,2024-08-21T22:05:56Z,0
"with so many americans out of work , why does cnn insist on hiring british journalists ? ?",0,0,2024-08-21T22:05:23Z,2
"what does kirby mean , “ both sides ? ? ” … . you can ’ t compromise with terrorists .",0,0,2024-08-21T22:02:09Z,2
are gaza ##ns willing to jett ##ison hamas ? ?,0,0,2024-08-21T22:00:19Z,0
biased program by this women . every day shows how many innocent people israel killed not a word about 17 ##k hamas ki ##lers . . not a word about the 180 terror tunnels from egypt . . . . shame on you this is not journalist cnn is terror supporter,0,0,2024-08-21T21:14:48Z,0
our us government is responsible for everyone who died in palestine . shame on our us government . they are h ##yp ##oc ##rites,0,0,2024-08-21T21:02:59Z,1
you got l ##ran and russia .,0,0,2024-08-21T21:01:23Z,2
who cares about t ##3 ##ror ##ist ?,0,0,2024-08-21T20:57:15Z,2
"who the heck is hamas and why do they have to murder all the pale ##sti ##ans all this time you are still looking for so called hamas . is it even proven that they are still alive if they are go after them leave those pale ##sti ##ans alone its pit ##iful and the world sits back shower get dressed in their nice clean clothes and suites sit behind a camera and talk about it , what ##s to talk about you have been talking since oct you should have done something in october to get those people out of there . who ever can put a stop to these murders of helpless pregnant women infants children women and men god will judge you if you have the power stop this madness its crazy just killing these poor people . to the pale ##sti ##ans i may not be spelling your names correctly . i will continue to pray for you until this madness is over , people care i care i know where you are right now you feel totally helpless , this has to stop ii personally don ##t know why this has continued this far . i care i believe most people care i pray , they kill b ##lk people when ever they feel like it as well i just wanted you all to know that i fee ##ee ##l for you all and i care , i can ##t believe i am witnessing this horrific genocide . i am so sorry this is happening to you all . i pray our lord will rescue you all soon . i am shocked by what ##s going on , they have been murdering b ##lk ##s for as long as i can remember when i was little i am fully grown now and they are still doing it un ##real . what can i say pray pray many people are praying for you pray to the real true god in his sons name ya ##hs ##hua do your best to survive i know you are i myself have no power to do anything but my father in heaven who son died on a cross for all people will hear love you in the lord sha ##lom",0,0,2024-08-21T20:55:58Z,0
i ’ m sorry you don ’ t like the war that they started . the pal ##s still support hamas … so what ’ s the problem ? islam calls for shah ##id … what ’ s the problem ? islam calls for the destruction of jews … you think jews will just sit and take it ? genocide ? in 10 months they haven ’ t been able to erase gaza ? maybe because the idf only go after terrorists and because they use kids and women as shields ? have you seen those kids being trained as terrorists and bowing shah ##id and to kill as many jews as possible ? give me a break . all you ’ re doing is fuel ##ing gas ##light ##ing . they hate jews more than you care for a ceasefire .,1,2,2024-08-21T19:38:06Z,0
"wow , thousands upon thousands have been killed , but the world leaders have become so ins ##ens ##itive . some people think it started after october 7 attacks , but the media will not let you know about the list of numerous attacks on innocent palestinians by the israeli government , which has been going on for decades . shame on israel and shame on us for supporting this terrorism .",0,0,2024-08-21T19:20:34Z,0
better not to start a war if y ##x ##ou don ' t want to lose it and better not to use human shields if you don ' t want dead people . . .,1,1,2024-08-21T19:18:52Z,0
thank you for showing the truth too and may god almighty give quick victory and justice to the op ##pressed !,2,1,2024-08-21T18:25:47Z,1
where are ##the ##yr leaders . why are the not hiding in the tunnels,0,0,2024-08-21T17:17:25Z,2
""" palestinians "" are persona - non - gr ##ata in arab countries because they des ##ta ##bil ##ized neighboring regimes in jordan and lebanon .",2,1,2024-08-21T17:02:46Z,1
"the massacre of october 7 demonstrated that handing over gaza to the palestinians in exchange for peace was a mistake . the indo ##ct ##rina ##tion of the population in gaza and the west bank , for generations , has created a society of violence and hatred against israelis and jews , causing different waves of terrorist attacks and cruelty against civilians . if you ask palestinian civilians on the streets , only a minority supports israel , the majority of them want the destruction of the israeli state . if you ask the israelis , however , the majority want peace . so what to do ? whose responsibility is it to generate peace ? an entire society would have to be re - educated . if israel does so , it would be state intervention ##ism , and would threaten the self - determination of the palestinians . will the palestinians themselves or the un institution un ##r ##wa , responsible for that same indo ##ct ##rina ##tion of death and destruction , do it ? i don ' t believe it . so , rather than discussing the solution , we should pre ##cede what is going to happen , israel is obliged to re ##take gaza , in this war , and convert it into sovereign territory , and under its total control . and if they attack israel from the west bank , there will be a war with the west bank and it will end in the same way as gaza . and all under international laws on war . the second important thing about this conflict is that the majority of palestinian mil ##ita ##rized groups , who advocate eliminating the state of israel , and creating "" a palestinian state "" by force , and who obviously sub ##ju ##gate their own population , "" the palestinians "" , under an islamic fundamental ##ist religious dictatorship , have been financed , organized and trained by other islamic countries , such as egypt , syria and iran , that is , they are not really palestinian nationalist political forces . so , how legitimate the palestinian nationalist movements really are , and if this palestinian identity really is , it is nothing more than a smoke ##screen to cover up the total ##itarian interests of the islamic brotherhood to dominate all the territory in its path and its population ? in the end , let ' s be realistic , and let ' s not hide the truth , and let ' s not try to see something else that is not . gaza was an israeli territory that had good economic activity and was prosperous , and was handed over to the palestinian authority in 2005 , the israeli population was forced to withdraw completely , so that it could be developed together with zones a and b of the west bank , the desired state . palestinian , without jews , and in 2007 , under democratic ##ally elected elections , hamas became the government , they murdered the opposition , and anyone who did not support the regime , including the christian palestinian population , and since then gaza was transformed into a military base iranian . and this supported by civilians and their "" palestinian "" leaders . so , gaza is not actually part of the palestinian state , it is part of the state of iran , and its population that voted for it and supports it , does not actually have a palestinian identity , but rather an iranian or islamic one .",1,3,2024-08-21T16:16:55Z,1
what fake world !,0,0,2024-08-21T16:03:23Z,0
"come on . . send the reporters home or out where things are news , like africa ( many many killed in war which is still going on . . ! ! ! they need attention , more than the people in gaza are dead but reporters are so anti - semitic it is awful ##l . send these spoil ##d reporters to russia , afghanistan , iran or china … we have heard enough from hamas and gaza , and horne ##st ##ly we have had enough from spoiled reporters in israel ##s nice climate , reporting qatar ##s propaganda . get a grip cnn . do some serious work , report what matters , not all that evil propaganda . i want to see these reporters in sudan and other countries that suffers for real , and don ##t throw out old food and drive around in mercedes cars .",1,0,2024-08-21T15:51:32Z,0
"they vote hamas , big mistake",1,2,2024-08-21T15:44:03Z,0
palestinians celebrated oct ##7 . . now the rep ##er ##cus ##sions affecting palestinians . . . crying and calling the whole world . . end of the day . . gaza is gone . . still want to . su ##pp ##pr ##t hamas = devil . .,1,0,2024-08-21T15:32:42Z,0
please allah help bangladesh people from india .,1,0,2024-08-21T15:30:18Z,1
what a mess .,0,0,2024-08-21T15:11:44Z,0
the comments prove how brain ##washed people are . and channels like cnn n their narrative is a big part of that .,1,0,2024-08-21T15:06:09Z,2
