text,likes,replies,date,sentiment
only the gaza palestinians chose this path . most of the west bank palestinians are sensible enough not to get into this messy arrangements . i do hope that israel and the palestinians would enter into the final agreement so they can look forward to a stable and progressive future .,1,0,2024-11-05T05:19:13Z,0
and the tunnels and probably the hostages are underneath everything .,0,0,2024-11-05T04:27:21Z,2
take good article from good nation . that make good people for pal . that never get from god,0,0,2024-11-04T13:58:53Z,2
"oh my god , this is totally des",0,0,2024-11-04T09:49:05Z,2
finally humanity is winning,0,0,2024-11-04T09:00:33Z,2
thank god allah is with israel . . . israel is fighting for sunni muslim,0,0,2024-11-04T08:58:54Z,0
i still see few builds are intact,1,0,2024-11-04T08:45:18Z,2
they were dancing and celebrating in those streets the after oct . now it really looks like an open air prison,2,0,2024-11-03T03:31:05Z,2
such a beautiful place and innocent common people facing such a terrible situation because of hamas terror groups . hamas terror group destroyed everything,0,0,2024-11-03T02:10:21Z,0
didn ’ t look like a concentration camp to me,0,0,2024-11-02T20:30:01Z,1
zionist and humanity don ' t go hand to hand,0,0,2024-11-02T20:07:30Z,1
"was gaza before october 7th an open sky prison ? with buildings , automobiles etc . a refuge camp ? with so many commodities ? their hate against israel com them to commit suicide .",0,0,2024-11-02T17:44:44Z,0
received with [ un ],0,0,2024-11-02T13:02:25Z,2
don ' t play sympathy card,0,0,2024-11-02T11:22:03Z,2
actually this ir result due to control by iran so never so be free now stop war and have a chance to grow like singapore,0,0,2024-11-02T11:12:03Z,2
o % sympathy for gaza people peaceful cum,0,0,2024-11-02T03:59:01Z,1
! slam and humanity doesn ' t go hand to hand,0,0,2024-11-02T03:02:37Z,2
"they chose "" martyr "" and "" 72 "" over peace and prosperity",0,0,2024-11-02T02:25:38Z,1
release israeli hostages,0,0,2024-11-01T21:27:45Z,0
this is what sha law looks in future . . . . . . . . . . . . . . . . . . . . . .,0,0,2024-11-01T20:30:05Z,2
when believe earth is flat israel will make your beliefs come true,0,0,2024-11-01T18:00:25Z,1
who is responsible ?,0,0,2024-11-01T05:17:05Z,2
shouldn pick a fight with a much stronger ne,3,0,2024-11-01T04:16:39Z,2
i thought gaza was a open air prison,0,0,2024-10-31T23:44:25Z,0
"i suppose when the war is over the u . n . will expect israel to rebuild gaza , , , screw that !",0,0,2024-10-31T20:32:01Z,0
happy october [ un ],0,0,2024-10-31T15:55:07Z,2
the world for the people not for anyone of there was reasons to prove it by their by birth please find the origin of facts of civilization ages it is very clear and crucial [ un ],0,0,2024-10-30T15:09:03Z,2
shame on sky,0,0,2024-10-30T14:25:54Z,2
"jeremiah 31 : 35 - 37 k thus sai the lord , which give the sun for a light by day , and the ordinance of the moon and of the stars for a light by night , which divide the sea when the waves thereof roar ; the lord of hosts is his name : [ 36 ] if those ordinance depart from before me , sai the lord , then the seed of israel also shall cease from being a nation before me for ever . [ 37 ] thus sai the lord ; if heaven above can be measured , and the foundations of the earth searched out beneath , i will also cast off all the seed of israel for all that they have done , sai the lord .",0,0,2024-10-30T11:42:47Z,1
to even things up . . . now post pictures of the ki ' s and highways in israel before and after oct 7 .,0,0,2024-10-30T11:30:24Z,2
this is war everything thing allowed,0,0,2024-10-30T09:13:34Z,2
"it ' s amazing that everyone thinks that israel prevented them from something like flying or living a free life . they are an enemy of israel who fired missiles at israel , but everyone forget that gaza , which was under the control of egypt before 1967 , has a border with them . so if someone complain , let them go to egypt .",0,0,2024-10-30T08:36:05Z,0
they were never satisfied .,0,0,2024-10-30T06:13:00Z,2
this is not a war starting with no reason . israel suffered a lot over past years .,0,0,2024-10-30T05:56:14Z,2
net said after the 7th of october attack by hamas palestinians that gaza will never be the same again . lesson learnt ? maybe not . time will tell .,0,0,2024-10-29T21:05:11Z,0
the title is even misleading as israel hamas war . its a war on palestine stu israel planning to settle on the land soon .,0,0,2024-10-29T17:40:57Z,0
not quite an open air prison . . . next time spend the money building fur not war tunnels,0,0,2024-10-29T14:45:30Z,2
lebanon also want that . . .,0,0,2024-10-29T12:54:46Z,1
hamas ask for war . this is the result,0,0,2024-10-29T12:27:34Z,0
now whose fault hamas just dance the tune because of your foolish decision without considering the general gaza population ! and who knows your ending .,0,0,2024-10-29T11:28:07Z,0
gaza now look so beautiful,1,0,2024-10-29T06:45:29Z,0
caused by hamas foolish .,0,0,2024-10-29T03:22:58Z,0
"this is what a physical wreckage looks like , i wonder what to soul of the people who were kidnapped looks like ? ?",0,0,2024-10-28T18:13:43Z,2
no lunch is free,0,0,2024-10-28T15:31:43Z,2
. . cannot be termed by any name except ‘ invited curse ’ ! . .,0,0,2024-10-28T14:10:32Z,2
i thought the vulture say its an open air prison ? so from open air prison to parking lot [ un ],0,0,2024-10-28T12:56:07Z,2
reason behind these destruction is holy book .,0,0,2024-10-28T12:07:37Z,2
it was the reaction of israel,0,0,2024-10-28T08:58:47Z,2
hamas is responsible for gaza ruin,1,0,2024-10-28T08:57:01Z,0
thanks to a crazy book which is root cause of world ’ s 90 % violence and unrest ! peace . . [ un ],1,0,2024-10-28T04:24:01Z,2
a shame hamas caused this . and those who support them .,1,0,2024-10-27T21:02:46Z,0
"earlier it was not appearing as islamic country but after 7 / 10 , is had become true and real i country .",1,0,2024-10-27T18:02:09Z,2
hamas is responsible for all these,1,0,2024-10-27T17:00:06Z,0
muslim around the world is celebrating 7 october but when israel respond with full force they started crying,3,0,2024-10-27T15:04:38Z,0
who ' s responsible ? ?,0,0,2024-10-27T14:19:43Z,2
ol reason for iran and proxy,0,0,2024-10-27T09:42:55Z,0
"oct . 7 , there ' s joy and dancing all over there and england as well .",4,0,2024-10-27T08:55:36Z,2
"now gaza looking nice , beautiful .",5,0,2024-10-27T06:17:10Z,0
dead and so called hostage people life before october 7 and after . . the killed people ' s family suffering is more than these buildings and these destroyed buildings are possible to be constructed better than this . but the life of those people ? [ un ],0,0,2024-10-27T04:52:20Z,1
palestinians asked for this,0,0,2024-10-27T03:30:03Z,1
where is your allah,0,0,2024-10-27T02:36:18Z,1
they were thinking that iran will [ un ] and without understanding the consequences started the [ un ],0,0,2024-10-27T02:18:59Z,2
they were thinking that iran will [ un ] and without understanding the consequences started the [ un ],0,0,2024-10-27T02:18:39Z,2
the muslims should stop preaching hates and violence to other religions . they say islam is a religion of peace but we see their actions otherwise .,0,0,2024-10-27T01:35:24Z,2
when israel evacuated jews from gaza { ka } they left their green houses to them . jews were making billions from it . gaza burnt it down and dug and gave water pipes to hamas for rocket making . jews gave their synagogue to them also for use as event halls . gaza pulled it down . israel even dug all graves and took them away and left the cemeteries empty for gaza .,0,0,2024-10-26T23:00:37Z,0
"wrong turn , life changes",0,0,2024-10-26T17:52:53Z,2
before images … that ’ s got to be the most luxurious ‘ open aired ’ prison in the history of the entire world …,0,0,2024-10-26T13:59:37Z,2
"mistake of hamas , he and iran . . . leaders of iran must take responsibility . . .",0,0,2024-10-26T08:10:54Z,0
this situation is exactly what you ' d call ' rip ',0,0,2024-10-26T07:08:25Z,2
they destroy their own city n blame israel . . . if there no 7 oct . . . they still have their home . . . and its useless when they built pal state . . how can they rebuilt that city ? ? for the begin hamas do not care for gaza people . . . they only want built ter base . . . not a home for pal . . .,0,0,2024-10-26T06:48:01Z,0
try yoga instead of religion,0,0,2024-10-26T04:55:35Z,2
and palestinians never blame hamas instead they blame israel who only defended their country . . .,1,0,2024-10-26T03:33:40Z,0
this is what exactly happens when 16 years back pal choose terrorist to rule them . . . .,0,0,2024-10-25T22:50:23Z,2
"next time , think twice before declaring war to another country .",1,0,2024-10-25T22:04:45Z,2
who is responsible for it blame them ! still holding hostages . . shame,0,0,2024-10-25T12:15:40Z,0
jam wants to go back to how the land was before some civilization,0,0,2024-10-25T10:51:54Z,2
so beautiful,0,0,2024-10-25T09:50:10Z,2
consider the logic of attacking a country with one of the strongest mil in the world and mass thousands of their people .,0,0,2024-10-25T05:01:18Z,2
"they don want dollars for hostages only thing they want is free and independent state who has own currency , freedom , rights and so on . . . is it too much to ask for ? ? ?",1,0,2024-10-24T16:13:18Z,0
"for them , jihad was important than having a relatively peaceful life and better future .",0,0,2024-10-24T13:43:04Z,1
example of self - destruction,0,0,2024-10-24T08:53:10Z,2
no space is [ un ],0,0,2024-10-23T14:54:36Z,2
palestine no water no food no medicine but they have lots of rockets .,0,0,2024-10-23T09:37:27Z,1
after 7 the october it looks more beautiful,0,0,2024-10-23T03:08:39Z,2
how do a religion spoil a country . this is the best example . a beautiful country now looks like a graveyard . . . . [ un ],0,0,2024-10-23T02:50:04Z,2
"ha ha ha ha . stay away from false prophet , p , false religion , and moon god . stop believing in mickey mouse story about mad and donald duck stories . fr fr free palestine from rubbish id .",0,0,2024-10-22T15:32:23Z,1
save hindu people in bangladesh and pakistan,0,0,2024-10-22T09:21:45Z,2
who ' s money it is ? def doesn ' t belong to pal . . .,0,0,2024-10-22T02:01:08Z,2
"event , i am living comfortably in india , when i look at this video , it is giving so much pain to my heart . father god touch everyone with your un self love and enable them to stop all kind of wars in the planet earth .",1,0,2024-10-22T01:36:37Z,2
gaza is returning to its root during the time of abraham when its all an open field .,0,0,2024-10-22T01:33:40Z,1
india should learn from is,1,0,2024-10-21T15:57:34Z,2
now they can build up the town instead of building tunnels,0,0,2024-10-21T04:48:03Z,2
"one should know with whom we are playing with """,0,0,2024-10-21T02:47:52Z,2
sky news uk . is getting worse than bias bbc .,0,0,2024-10-20T15:27:19Z,2
same was happen in germany in w,1,0,2024-10-20T12:20:48Z,2
same was happen in germany in w,0,0,2024-10-20T12:20:03Z,2
its all be of foolish thought of islam . . . .,0,0,2024-10-20T06:16:40Z,2
"al a flood . . . . not a good idea . next time , they will think better .",0,0,2024-10-20T03:41:21Z,0
where are the people dancing in the street ?,0,0,2024-10-20T00:52:46Z,2
they voted to be governed by a terrorist group [ un ],1,0,2024-10-19T13:26:27Z,1
they truly trust this [ un ],1,0,2024-10-19T12:05:14Z,2
to think these war mon are still fighting . . .,0,0,2024-10-19T07:54:27Z,2
"let ' s be honest here nothing is occupied looked bang on right next to the sea , what a pointless war no one has won be heartbreak for years to come",0,0,2024-10-18T20:12:02Z,2
now muslim have a new business post ga picture demand for [ un ],1,0,2024-10-18T12:35:44Z,2
whatever gaza citizen has good internet [ un ],1,0,2024-10-18T12:34:34Z,0
"it ’ s not looking like a jail as it was claimed before october 7 , , , ,",2,1,2024-10-17T20:46:57Z,2
is that the win hamas aimed for ?,2,1,2024-10-17T18:10:11Z,0
"its a less to learn , treasure peace at all cost .",0,0,2024-10-16T12:43:45Z,2
blame hamas for it,1,0,2024-10-16T11:36:24Z,0
"they built it ugly anyway . now they have a chance to build something way better , ah and without hamas .",6,0,2024-10-15T00:03:50Z,0
who ' s gonna blame ? [ un ],0,0,2024-10-14T07:58:18Z,2
"the idf are coward ! gaza ' s palestinian ' s have no army , navy or air ! this is no war it ' s genocide and a war crime ! [ un ]",0,4,2024-10-13T10:57:57Z,1
"question arises : what is pl exactly ? . history , something ? . . . [ un ] well , there ' s no "" pali "" people nor state ! ! this is absolutely the biggest fraud of the century ! ! .",0,0,2024-10-13T10:16:05Z,2
so this was the open air prison ?,3,1,2024-10-12T21:46:49Z,2
they told me that gaza was a concentration camp . [ un ],3,1,2024-10-12T11:19:34Z,1
war is very bad oh my nation gaza has turned into desert [ un ],0,0,2024-10-12T08:29:04Z,1
everything in bible has to happen god is not man to lie he has to fit his words,0,0,2024-10-11T21:51:23Z,1
"ze 2 : 4 for gaza shall be for , and ash a des : they shall drive out ash at the noon day , and ek shall be rooted up .",0,0,2024-10-11T21:50:03Z,1
it ' s devastating what destruction hamas brought upon the gaza .,0,0,2024-10-11T21:33:47Z,0
flat earth,0,0,2024-10-11T18:29:11Z,1
do not make any investments in that area . do not build anything . keep it exactly as it is . let ' s see . . . will the lazy ones rebuild it ?,0,0,2024-10-11T07:50:41Z,2
they themselves are responsible for this,0,0,2024-10-11T02:53:36Z,2
terrorists should not tolerated in any ways or forms . israel should not blamed for this because this is what hamas did to palestinian people .,0,0,2024-10-11T01:51:11Z,0
climate change is real,0,0,2024-10-11T00:25:41Z,2
the question is who started the fire ? [ un ],0,1,2024-10-10T22:07:52Z,2
"we are always told that gaza is the largest refugee camp in the world but what we see in this video before hamas decided to launch an attack on predominantly innocent unarmed citizens , not military targets , and massacre them in cold blood , was a bust city in good working order . hamas alone decided to end that and still they keep 101 hostages . peace has never been their aim , that much we know from their covenant",0,0,2024-10-10T21:40:20Z,0
no islamic scholar would have approved the attack on the jews as it would have resulted in blood and more muslims dying but nowadays nobody listen to the scholars and people of knowledge .,0,0,2024-10-10T21:19:41Z,1
stop attacking is then,0,0,2024-10-10T20:49:11Z,0
some few fools with stupid ideology called axis of resistance led to this kind of destruction,0,0,2024-10-10T20:34:38Z,2
"which one is the holly land between the israel and gaza ,",0,0,2024-10-10T19:59:40Z,0
israel cannot afford to lose once !,1,0,2024-10-10T18:11:56Z,1
again,0,0,2024-10-10T17:40:44Z,2
"they severely mis their actions on october 7 . . i wonder who was that genius who first suggested "" let ' s go to another country , cause destruction , kill and abd their civilians . """,0,0,2024-10-10T16:20:48Z,0
wait a minute ! ! the before ! that was not an open aired prison nor a refugee camp ! ! were we lied to ? ?,0,0,2024-10-10T14:37:09Z,0
i am amazed at how much apartheid israel hates palestinians . israel is a messed up regime to continue the atrocities with little concern for hostages .,0,0,2024-10-10T13:31:09Z,1
sky where are the tunnels [ un ] time they won and won ' t mess with israel [ un ] and idf and bi,0,0,2024-10-10T12:29:27Z,2
moral of the story don ' t attack israel .,1,0,2024-10-10T09:42:46Z,2
"they had trillion of dollars over the years from the west , they used them to build terror tunnels , invest in weapons & jihad schools . they ' could have built singapore or dubai invest in education etc . now pay the consequences ! fa",0,0,2024-10-10T06:13:51Z,2
don ' t rape and murder and torture israeli citizens,0,0,2024-10-10T03:49:55Z,0
that ' s how retribution works .,0,0,2024-10-10T02:43:18Z,2
not dancing on the streets now [ un ],2,0,2024-10-09T22:13:17Z,2
[ un ] free [ un ] [ un ],3,0,2024-10-09T15:49:33Z,1
gaza don ' t want to be happy [ un ],0,0,2024-10-09T13:38:34Z,0
happy 7 october hamas . . [ un ],2,0,2024-10-09T12:29:44Z,0
ha iran abandoned the gaza . . they were manipulated by a to their destruction,1,0,2024-10-09T11:31:41Z,0
"sub allah . allah akbar . la ha wa la qu ill bill ( there is no power nor strength except with allah . ) o allah , ease the misery , plight and suffering of the palestinian people . o allah , help palestinian people rebuilt their country , rebuild their infrastructure , rebuild their economy o allah , safeguard palestinian people from aggression , oppression , abuse , torture and harassment . o allah , protect the honor of detained palestinians ; safeguard them from oppression , abuse , torture and injustice . o allah , help palestinians , give them noble provision , rec them with good o allah , have mercy on palestinian people , bless them , support them , rescue them , shelter them o allah , heal the op palestinians , cure the wounded , console them , comfort them o allah , help palestinian people reclaim their country , reclaim land , regain their rights o allah , help the palestinian people to remain ste and res o allah , defeat all sinister plots against palestinian people o allah , grant victory to palestinians against murderers , ag , op , criminals , illegal o and colonial . o allah , guide all muslims to adhere to the path of qur ' an and sun of prophet muhammad ( sal - allah ala wa sal ) am ya ra al ' alam",0,0,2024-10-09T10:20:26Z,0
it was thriving before october 7 .,0,0,2024-10-09T07:02:11Z,2
how hatred and vengeance on jews caused their own destruction ! ! !,0,0,2024-10-09T05:27:17Z,1
this is called ins,0,0,2024-10-09T02:52:31Z,2
"gaza ' s been inhabited since at least the 15th century bc , it ' s been dominated by different peoples and empires throughout its history . the phil made it a part of their pen after the ancient egyptians had ruled it for nearly 350 years . under the roman empire , gaza experienced relative peace and its mediterranean port flourished . in 63 ad , it became the first city in the palestine region to be conquered by the rashid army and quickly developed into a centre of islamic law . "" net ' s aggressive quest for revenge destroyed it and it ' s ancient history in less than 3 weeks ! gaza belongs to palestine not israel ' s illegal settlers ! [ un ]",0,1,2024-10-09T01:20:16Z,1
i am from pakistan . gaza is beautiful even during and after the war . my palestine will live [ un ],0,0,2024-10-09T00:52:17Z,1
sure didn ' t look like an open air prison before october 7 .,3,0,2024-10-09T00:22:54Z,2
"the hamas built tunnels , but didn ’ t build any bomb shelter for the palestinian people , according to sources on social media . in fact the hamas purposely built tunnels and military facilities under schools , hospitals , apartments . surely the people knew of these constructions going on , but they didn ’ t know that they would be used as a human shield .",0,0,2024-10-09T00:22:43Z,0
"dancing and cheering about october 7th , was it all worth it ?",0,0,2024-10-08T22:29:56Z,0
remember not to mess on israel any longer .,2,0,2024-10-08T22:19:33Z,0
0 : 01 all those tall buildings in the background where gone in 2019 after israel bombed them and now the remaining towers bites the dust . gaza now has no [ un ],0,0,2024-10-08T22:07:19Z,1
so evil to bring and justify such death and destruction . as evil as to try to blame palestinians for hamas actions .,0,1,2024-10-08T18:52:31Z,0
"i thought is was a concentration camp / open air prison ? let me remind everyone , israel withdrew from gaza in 2005 , gaza has been autonomous ever since . they could have made it into a wealthy singapore … they chose to build terror tunnels paid for in billions of foreign aid .",3,0,2024-10-08T17:50:07Z,0
"shi dirk are the ones with ” real ” doubles , mo never take accountability for anything they determine just because of what the quran says is right and what is wr .",1,0,2024-10-08T17:36:26Z,2
hamas and hezbollah to be blamed [ un ] religion is very dangerous,1,1,2024-10-08T17:25:17Z,0
"i thought is was a concentration camp / open air prison ? let me remind everyone , israel withdrew from gaza in 2005 , gaza has been autonomous ever since . they could have made it into a wealthy singapore … they chose to build terror tunnels paid for in billions of foreign aid .",2,0,2024-10-08T17:20:55Z,0
muslims wanted this,0,0,2024-10-08T15:56:39Z,1
je bless israel forever yes [ un ],1,0,2024-10-08T15:28:20Z,0
enemy never win .,0,0,2024-10-08T15:26:40Z,2
"they are the desert people , like ka , so they got , what they wanted",0,0,2024-10-08T14:51:34Z,1
they could have lived in peace with israel and pro . they chose this .,1,0,2024-10-08T14:34:16Z,2
when hate is stronger than iq,1,0,2024-10-08T14:20:53Z,2
at least there seems to be much less traffic on the roads .,2,0,2024-10-08T12:54:35Z,2
are the results of citizens terrorists idol ?,1,0,2024-10-08T12:43:36Z,2
"hampshire poked the sleeping lion , what did expect a medal ?",1,0,2024-10-08T12:23:16Z,2
who is responsible ? it ' s hamas - iran,9,0,2024-10-08T12:07:19Z,0
"message to islam - "" don ' t challenge israel "" [ un ] the great nation",8,1,2024-10-08T11:37:00Z,0
stop using jo con !,0,0,2024-10-08T11:20:34Z,0
mis by hamas . . they thought they can get away from it on shelter on schools and hospitals .,2,0,2024-10-08T10:52:45Z,0
too many buildings standing,2,0,2024-10-08T10:44:07Z,2
palestinians can blame hamas to starting this war - the response was totally predictable .,2,0,2024-10-08T10:33:08Z,0
what israel has done will go down in history books as one of the worst atrocities in human history .,1,0,2024-10-08T10:32:59Z,1
war is not an option [ un ],0,0,2024-10-08T10:03:27Z,2
"after 57 years of israel ' s illegal and brutal occupation of palestine , hamas attacked israel on october 7th , 1 , 200 , were killed and 240 hostages taken ! on the 8th october , net responded by dropping 73 , 000 tons of bombs on gaza ' s 2 . 4 million defence civil killing over 37 , 000 , leaving 1 . 9 million displaced homeless and starving ! thousands more were injured and mai for life ! the most he war crime in modern history ! gaza belongs to palestine not israel ' s illegal zionist [ un ]",1,1,2024-10-08T09:58:26Z,0
looks better now . not to worry it ’ ll soon be cleared and become part of israel . the pali ’ s can go live in egypt or jordan . f around and find out … they found out .,0,2,2024-10-08T09:53:51Z,2
is hamas gonna rebuild gaza now ?,1,0,2024-10-08T09:30:17Z,0
should not have poked the bear aye . [ un ],0,0,2024-10-08T09:20:07Z,1
october 7 202,0,0,2024-10-08T09:18:13Z,0
they have to leave islam and quran then only something good will happen,1,0,2024-10-08T08:52:54Z,1
october,0,0,2024-10-08T08:20:08Z,0
"well , iran responsible for all this",1,0,2024-10-08T08:09:18Z,2
"in my opinion , someone who doesn ' t cry for the period between 1948 and october 7th shouldn ' t cry for october 7th because without 1948 , october 7th would never have happened",0,0,2024-10-08T07:54:43Z,2
what a devastating earthquake,0,0,2024-10-08T07:18:03Z,0
"hamas chose this . none of this was necessary but hamas wanted this by attacking israel on 7 october 202 . hamas is a cancer on humanity . it is driven by the same mind virus [ un ] that drives isis , hezbollah , muslim brotherhood , bo hara etc etc .",1,0,2024-10-08T06:30:58Z,0
"visit ya , af , syria , iraq , le , where ever allah [ un ] . .",2,0,2024-10-08T06:09:41Z,0
whoa … talk about your all - time back,0,0,2024-10-08T06:04:00Z,2
lo the amount of comments ' condemning ' hamas . truly ve that people can be close - minded and stuck in a hole after a whole year of people posting about truth online .,0,0,2024-10-08T05:48:45Z,0
why gaza allowed hamas to destroy them,0,0,2024-10-08T05:18:13Z,0
"well i ’ ll be damned , gaza f around and found out , who would have thought that would happen ?",0,0,2024-10-08T04:29:10Z,0
why don ' t the gaza people just leave israel for good ?,0,1,2024-10-08T04:21:06Z,0
where terrorists are in charge it always ends up this way . very bad occupation . [ un ],1,0,2024-10-08T04:14:16Z,2
this building look ancient,0,0,2024-10-08T04:05:33Z,2
they call for it .,0,0,2024-10-08T02:50:04Z,2
are they still dancing in the streets ?,0,0,2024-10-08T01:40:04Z,2
"how can israel justify response of hamas killings of 1000 with 40 , 000 civilians . how can israel will be more safe after all of this ? how can peace be achieved and israel will be acceptable to other neighbouring countries ?",0,0,2024-10-08T01:02:28Z,0
tommy tommy robinson,1,0,2024-10-08T00:38:53Z,0
"the gaza strip has been destroyed , and bombed back to the stone age . no water , heat , electricity , or sewer . plus , no western country will help rebuild , or donate .",0,0,2024-10-07T23:49:40Z,1
"maybe the citizens should have had a vote on whether to give hamas the "" go ahead "" on it ` s attack last oct . 7 . it ` s quite possible that the citizens that lived in gaza would have sent hamas packing . the people that live in gaza sure didn ` t warn the israelis . maybe the people who are standing would have made different choices of who they want to lead them ? and then again , maybe not . who knows what is going on in their heads .",0,0,2024-10-07T22:22:45Z,0
ga should think before the attack on [ un ],0,0,2024-10-07T22:21:49Z,2
crime against humanity ! !,2,0,2024-10-07T21:15:21Z,2
too many buildings still standing .,2,0,2024-10-07T21:02:06Z,2
didn look like an prison to me before . . .,6,0,2024-10-07T20:39:36Z,2
they wanted to be kings of other ruins . they become kings of their own ruins .,2,0,2024-10-07T20:35:01Z,2
handwriting of hamas and iran . [ un ],4,0,2024-10-07T20:34:29Z,0
"remember 1948 . after the west kicked the jews out and pushed them to the middle east . apparently god promised them 3 , 500 years ago so they com genocide and create an apartheid state .",0,0,2024-10-07T20:23:30Z,1
"i thought it was "" man made prison "" . . . .",1,0,2024-10-07T19:59:48Z,2
this is what makes me angry … palestinians saying they want to be free . ! ! ! they are free . . they were free to vote . . they voted for war . . [ un ],426,23,2024-10-07T19:45:01Z,1
settlers are not civilians they are o !,0,0,2024-10-07T19:42:07Z,1
missed the tunnels and the dancing people,4,0,2024-10-07T19:38:59Z,2
"don forget that the last 16 times there were peace negotiations , zoom in on the times a peace accord was actually on the table and the talks were not just sima , the muslims rejected it because : a ) they would then have to recognise the state of israel . b ) iran did not allow it c ) they felt they could / should get a better deal . explain me why i can freely discuss a 2 state solution in tel aviv but would get killed on sight for wearing a t shirt with the israel flag on it in gaza .",3,0,2024-10-07T19:30:58Z,1
who seeds wind harvest storm !,3,0,2024-10-07T19:22:07Z,0
looks al more peaceful now,15,2,2024-10-07T19:00:16Z,2
"i do wish that the ms wasn ’ t so biased in reporting ! ! very selective photography / video . most of the pre oct 7th beautiful aerial views . while post oct 7th very few aerial , most taken from the ground , is that because people would actually see buildings still standing and how very targeted israel is ! on another note , ms and others repeatedly say that gaza was an open air prison [ un ] didn ’ t look like a prison to me .",2,0,2024-10-07T18:38:52Z,0
syria iraq or ra id many more cities just same pattern by islamic terri entire world thread by peaceful community,0,0,2024-10-07T18:33:21Z,1
"this conflict didn ' t start 7 . 10 . 202 it started 1948 and even before that there was conflicts between the two . it ' s hard to see that in israel - palestine there will be peace one day , other countries can ' t do nothing , not against terrorism and not against war crimes either just speak and they don ' t listen , the eye for the eye will probably continue forever and they will continue killing each other and world leaders speak and un and nothing change . what would tho who decided to split this count think today if they could see what happened after that ?",0,0,2024-10-07T18:22:26Z,1
gaza they have celebrated ! ! i remember,12,0,2024-10-07T18:10:15Z,0
