text,likes,replies,date,sentiment
these stupid students should be educate that there ' s no such name palestine . stand to save protect ur people in the mighty name of jesus christ am,0,0,2024-05-12T03:56:29Z,1
god bless save protect the land of good people israel in the mighty name of jesus christ am,0,0,2024-05-12T03:49:55Z,1
free pale from islam free iran from islam free the world from islam ! !,2,0,2024-05-12T02:51:17Z,1
""" this is the most horror war in the history of the world by not proportional , why ? because israel is filming it """,0,0,2024-05-09T23:15:55Z,2
"what about the raped , pregnant hostages",2,0,2024-05-08T05:05:42Z,0
they are the same people who danced in the streets after 9 - 11 lit them up,0,0,2024-05-07T00:38:32Z,2
israel is super power,1,0,2024-05-04T14:07:06Z,2
israel is devil free pal ! !,0,0,2024-05-04T02:10:10Z,1
the ones who support hamas have brought nothing but destruction upon everyone in the world .,0,0,2024-05-03T22:55:16Z,0
we all know how this is going to end .,1,0,2024-05-03T22:54:17Z,2
"terrorism , violence for power , has consequences . without lies islam dies .",1,0,2024-04-26T11:30:56Z,0
free palestine people that ’ s messed up [ un ],0,0,2024-04-26T00:07:03Z,1
what they expected israel to send them flowers they did it to themselves .,0,0,2024-04-24T06:16:59Z,0
where is hume rights [ un ],0,0,2024-04-22T23:43:55Z,2
israel is fucked up . they are nothing but bull,1,0,2024-04-18T00:42:30Z,1
definition of “ fuck around and find out ”,190,8,2024-04-13T07:50:49Z,2
what a load of shit,1,0,2024-04-13T04:55:33Z,2
israel doesn ' t bow down to terrorist,1,0,2024-04-12T05:05:36Z,0
hamas israel k az he ji ne is k sat mil k fa pr ham k way he,0,0,2024-04-11T05:23:49Z,0
bo start a du game get even dumb than your previous decisions . ur kin ur own future,0,0,2024-04-10T05:39:51Z,2
trump would have prevented hamas from doing this,0,0,2024-04-07T04:03:06Z,0
lev us alone we are not harm any one,1,0,2024-04-06T20:46:36Z,2
you look for troubles you get troubles ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2024-04-06T10:22:24Z,0
what a lie ! israel started this war in 1948,2,1,2024-03-29T19:23:14Z,1
so post apocalyptic looking . terrifying,0,0,2024-03-23T14:32:24Z,1
"it is highly inappropriate to have a soundtrack to the terrible acts being per in this video . this is not a movie , it ’ s war .",0,0,2024-03-19T13:41:59Z,2
"the justification of israel killing 25 , 000 women and children ( stated by us officials in 5 months ) is that the children will eventually become terrorists all of them . if this is what you stand for by all means do you but remember this life means very little compared to when you meet god be ready to answer these same questions . as to why you supported the mass killings and forced starvation of innocent civilians . chemical warfare ( using white phosphorus on children ) , bombing hospitals including medical staff , infants , elderly , forced starvation , mass killing of children under the age of 4 years old . there are 5000 hostages that israel has for years now , these are all war crimes . they invaded lebanon 2 times and are currently bombing residential homes in lebanon killing civilians . there is also proof that io was responsible of killing their own civilians during october 7th with drones . people are waking up to this now and the world is watching this holocaust happen before their very eyes . watch what they teach in schools to children in occupied palestine . its all hatred and brain its literally on youtube take your time do research and if you ' re human this will mean something to you . holocaust survivors are all standing against this and are protesting and advocating for palestine . imagine if russia was doing these exact atrocities to ukraine . search what zion is and its beliefs . a us soldier set himself on fire and his last words were "" free palestine "" . never ask a man his salary , a woman her weight , or io about evidence and appear to court .",1,0,2024-03-15T06:34:43Z,1
"what ' s up with the music , is this entertainment to you ?",0,1,2024-03-09T18:38:48Z,2
"jesus said , "" i come to gather you like a han gather chicken under her wings but your people doesn ' t your house is abandoned . "" matthew 23 : 37 - 37 - 38",0,0,2024-03-06T15:23:43Z,2
stop dt stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop stop [ un ] be hip go [ un ],0,0,2024-03-06T12:18:07Z,0
"israel [ un ] does not represent . . the black jews . . . they don ' t recognize them . . . israel [ un ] not ancient nor the people that control it . . big lie [ un ] so many anti - black people , that are evil [ un ] . . stop the purge . .",2,0,2024-03-01T20:44:13Z,0
"people are narrow minded in racist , hello black jews . . . . eat that . . they did not have to convert [ un ]",1,0,2024-03-01T20:40:14Z,1
at this point humanity is basically self des itself,4,0,2024-03-01T07:46:02Z,2
ain pa a bitch,0,0,2024-02-28T11:32:48Z,0
the holocaust happened for 1 specific reason,0,0,2024-02-28T09:07:03Z,1
demonic murder of the innocent ?,0,0,2024-02-22T21:57:25Z,2
"training your children to behave like terrorists , bread terrorists . the war is terribly sad and prevent , but we must remember that the islamist are to blame , and those who supported them . you can ' t expect israelis to feel safe with palestinians living near them since march 7th . the islamist ' extreme violence of march 7th broke down the false pre that many israelis accepted as reality . jerusalem is the eternal capital of the jewish people , so you have to understand jerusalem ' s historical reality and significance for the jewish people . it would be like someone claiming rome as their home and trying to steal it from italians . no one would accept this lie , so why do they accept the arab - islamic lie of palestinian claims to jerusalem ? simple , it ' s called anti - jewish ideology , which comes from ex religious or secular lies . as for the so - called west bank , it ' s historically called jude and sam , which , like jerusalem , is 100 % historically jewish land . to call it otherwise is a lie and an attempt to steal jewish land . the so - called palestinians are historically migrants from e and the old ottoman empire . so they can be returned to arab countries because they ' re , in fact , arabs . egypt , jordan , iraq , saudi arabia , syria , and turkey shouldn ' t be exempt from taking responsibility for the creation of the palestinian problem . for every israeli murdered by an islamist terrorist , israel should annex a kilometer of land throughout israel proper , the go heights , jude , and sam . paid in full with the blood of its people . jordan is 50 % palestinian , so that is where a new palestinian state should be created , which will allow palestinians to return , if so desired , to a more viable land with fellow arabs who are religious like - minded . in fact , the palestinians are arabs who historically come from egypt and the old ottoman empire . so egypt , jordan , turkey , and other arab nations should accept the so - called palestinians to their lands until a permanent solution , likely in eastern jordan , can be resolved .",0,0,2024-02-17T17:23:43Z,0
this guy or yi is a fool ! ! ! ! ! compare the death of gaza innocent families mom fathers children grandpa grandma to the israeli sold deaths ! ! ! ! ! ! ! ! ! ! ! ! ! know who ' s the terrorist you fool ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! israel maintains onslaught as gaza death toll tops 220 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2024-02-11T01:18:26Z,0
"behold , i will make them of the synagogue of satan , which say they are jews , and are not , but do lie ; behold , i will make them to come and worship before thy feet , and to know that i have loved thee .",0,0,2024-02-11T01:11:22Z,1
"which say they are jews , and are not , but do lie",0,0,2024-02-11T01:11:13Z,1
"net indicted for corruption in three cases ,",0,0,2024-02-11T01:10:23Z,0
"net indicted for corruption in three cases , in first . . . 28 en 2020 — attorney general av man on tuesday filed the indictment against prime minister benjamin net for charges of bribery , fraud . . .",0,0,2024-02-11T01:10:16Z,0
"which say they are jews , and are not , but do lie ;",0,0,2024-02-11T01:08:32Z,1
"behold , i will make them of the synagogue of satan , which say they are jews , and are not , but do lie ;",1,0,2024-02-11T01:08:28Z,1
hamas started all this now is has no choice but to end it or wait till hamas surrender,0,0,2024-02-11T01:07:51Z,0
mad channel . just trying to sal video game .,0,0,2024-02-09T11:04:21Z,2
"who start the war , "" hamas "" . who killed innocent is people including women and children , "" hamas "" . who take hostage innocent people , "" hamas .",0,0,2024-02-06T13:43:54Z,0
b ng lori a kat saxon y joke air now ! ! ! ! ! ! ! affirmative frenzy fire first ! ! ! ! ! ! ! ! ! ! ! !,0,0,2024-01-31T11:23:00Z,0
ok . . . . . . . bk air ! ! ! ! ! ! ! ! for elizabeth dl hut ? ? ? ? ? ? bk 201 ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2024-01-31T11:21:27Z,0
i don ' t believe for a moment that they were not warned .,0,0,2024-01-30T10:23:08Z,2
"what drama . without warning ? first of all did hamas give a warning when they purposely targeted children , babies , women , men , old people for rape and torture ? mu , murder , burning and be ? and don ' t forget after all these evil , they even stole from them ? how sick can anyone get ?",0,0,2024-01-30T10:21:20Z,0
fc xx fc ft t c uh g x c f c fc c h b b fc x fc c fc c f c f c g hi uh x c fc c fc c d c fc c uh c c uh hi ii i u c g i rd dr rd ft t c y by us is in nj you are i to be in touch with me and my family and i will have to you in nj in a timely x xx,0,0,2024-01-26T12:23:42Z,2
stumble stumble stumble oh key point here ' s who we blame everyone can see through your lies everyone,0,0,2024-01-21T11:58:15Z,2
genocide is not self - defense . unprecedented war crimes against millions of civilians in gaza is not self - defense . using billions of taxpayers ' money to fund such crimes and support another country in a clear violation of the international law is neither what america stands for nor to the benefit of the american people especially at the time the us economy is facing very significant challenges .,0,0,2024-01-19T06:20:19Z,1
hamas never cared for their own people,0,0,2024-01-07T12:48:07Z,0
free pale,0,0,2024-01-03T08:47:51Z,1
i think they stopped dancing and giving sweets after the massacre of 07 . 10 . . . .,0,0,2024-01-02T21:38:48Z,0
not the holocaust .,0,1,2023-12-27T04:22:03Z,1
qatar is responsible for this entire tragedy .,0,0,2023-12-23T21:35:11Z,2
"poke the lion , you get bit . hopefully , the gaza will realize they shouldn ' t have elected a terrorist government , but they probably won ' t . they just blame israel instead .",1,0,2023-12-21T03:45:13Z,0
greed and power will torn the world apart sooner or later . may god bless all the victims who ' ve lost their life love [ un ] .,0,0,2023-12-17T21:36:46Z,2
o my lord jesus when will these people learn to turn the chip pan off after cooking ? or has rams been eating vin curry again ? vin very powerful,0,0,2023-12-17T00:45:08Z,2
live canada . wish war stop,0,0,2023-12-15T04:17:45Z,1
even though everything happened they never gave up i wonder how small ki is pl i will cry,0,0,2023-12-09T11:26:04Z,2
israel taking a page right from hitler propaganda book is crazy .,0,1,2023-12-08T23:31:03Z,1
"israelis can ' t live in peace until the palestinians are in peace and this is true all over the world . there is no history of one race being completely ex and another race living in peace , and the race that is being destroyed will grow back at break speed . the jews that hitler wanted to destroy and the japanese that america wanted to destroy are ruling the world today . similarly , the reality is that the sri lankan sin want to destroy the eel tamil and the israeli jews want to destroy the palestinians . el tamil and the pal are the ones who are going to rule the next century .",0,0,2023-12-06T17:06:51Z,1
ur ur ur law pen israel,0,0,2023-12-06T03:21:07Z,1
it is inappropriate to mention the reason for self - defense for the invaders . israel is a big lying country and israel is a real terrorist .,1,0,2023-12-03T09:51:28Z,1
those is need to get out of there fast,0,0,2023-12-01T12:48:38Z,2
it seems like hamas cares more of killing jews than of helping the palestinians,0,0,2023-11-30T09:57:24Z,0
"zion and nat , what ' s the difference ? appears to me nat were more humane ! at least their atrocities happened decades ago . . not today",0,0,2023-11-28T08:34:13Z,1
that ’ s very frustrating and frightening ! as always the casualties are the civilians used as a shield by hamas .,1,0,2023-11-27T21:11:06Z,1
"i ' m not at all religious , and have zero faith in mankind ' s ability to survive ( una ) , however , i am optimistic . imagine having the power , knowledge and comprehension of a god . imagine also having the ability to see and perfectly balance right from wrong , without any interest in who believes in or supports you . now imagine acting without compassion or prejudice to eliminate all the worst people and assist the sub worldwide , almost instantly . ag , programmed by ideal will do this sooner than most realise . judgement day for evil , is terrifying close . hope i ' ll be there to see you the day after .",0,0,2023-11-25T09:05:45Z,2
yeah what the innocent people hamas murdered ! ?,0,0,2023-11-25T08:56:17Z,0
they didn ' t . they kept them safe from their own gov bombing them . riddle me that australia .,0,0,2023-11-25T02:12:18Z,0
i feel so for the truly innocent but you know in war nobody wins,0,0,2023-11-23T01:20:08Z,2
holly fucking shit,0,0,2023-11-23T01:19:39Z,0
jews are no different from nazis . gaza is no different from auschwitz . all the same .,0,0,2023-11-22T19:34:45Z,1
you re what you so !,4,0,2023-11-20T16:31:26Z,0
net war criminals in gaza,1,0,2023-11-18T12:57:54Z,1
and people wonder why october 7th happened . this is why . this also goes against international law but that doesn matter when the us is your b [ ] tc #,0,0,2023-11-15T16:21:46Z,2
feel sorry for only those people who are innocent,1,0,2023-11-14T08:42:42Z,2
criminals stop the war,0,0,2023-11-14T01:08:43Z,2
"hello , [ un ] i share an old testament verse with you from daniel 7 : 14 "" and there was given him dominion , and glory , and a kingdom , that all people , nations , and languages , should serve him ; his dominion is an ever dominion , which shall not pass away , and his kingdom shall not pass away , and his kingdom that which shall not be destroyed . "" also , can i share isaiah 53 : 5 "" but he was wounded for our trans , he was bruised for our in ; the cha of our peace was upon him , and with his stripes we are healed . "" god the father loves you so much that he sent holy sin jesus ( his holy son ) to earth to be born of a virgin . then , to grow up and die on a cross for our sins . he was in the tomb for 3 days , then father god raised holy and sin jesus christ ( y ' shu ) to life ! he appeared to people and went back to heaven . we must receive sin jesus sincerely to be god ' s child ( john 1 : 12 ) . after we get saved by grace through faith in christ , if we truly love the lord jesus christ , then we will obey jesus ( john 14 : 15 ) . mark 1 : 15 "" and saying , the time is fulfilled , and the kingdom of god is at hand : rep ye , and believe the gospel . "" jesus said in john 14 : 15 "" if you love me , keep my command . "" there ' s a real hell . it says in revelation 21 : 8 "" but for the coward , & un , and ab , and murderers , & im persons sorcerer & idol & all liar , their part will be in the lake that burns with fire & br . . . "" please sincerely receive holy jesus and put your true faith and trust in him today and please rep . will you have a real encounter with holy lord jesus ( y ' shu is his hebrew name ) and stay in a genuine relationship with him daily please ?",0,0,2023-11-12T23:30:45Z,1
this looks like beirut . . . . . . un . . . . . .,0,0,2023-11-11T22:47:18Z,2
"hamas never face man to man but hides among civilians , it is a coward and foolish organization that only wants destruction",1,0,2023-11-10T02:32:19Z,0
"isn ` t it ironic that probably the clear blue for peace on earth , now largely forgotten , came from a man born in israel / palestine , who taught the discipline of overcoming selfish & greed by developing universal kindness & sharing : )",0,0,2023-11-09T19:26:44Z,1
"instead of saying it will release hostages if the bombing stops , hamas says it will kill hostages if the bombing continues . they shouldn ’ t have taken hostages in the first damn place !",0,1,2023-11-08T07:09:05Z,0
let me get this right . the world news media ( except in the arab world ) say that hamas started this recent war . if that is true does israel not have the right and duty to do whatever it takes to destroy the mortal enemy - hamas ? where i come from yes they do . even hitler ' s troops didn ' t hide behind their civilian population to protect themselves from allied fire power during the allied counter attack in the second world war - but hamas does . a cease fire would further assist hamas and israel knows it .,0,0,2023-11-08T02:53:29Z,0
not so rap now aren you ?,0,0,2023-11-07T01:46:42Z,2
crazy how our country usa seems to lie and cover things about certain groups or countries when they go to eat with one of our allies . most people don ' t know that is is the real terrorists and the ones that have been killing thousand of innocent people and the ones that should be held accountable wake up people and actually do the research before you feed in to all the lies,0,0,2023-11-06T08:54:21Z,2
how can you say without warning ? idf warned several times with several ways .,0,0,2023-11-06T01:08:39Z,0
israel does more than anyone else to protect civilians . the residents of the houses where an attack is imminent are still warned in good time so that they can get to safety . everything else is a lie .,0,0,2023-11-05T22:37:59Z,1
"new york , california",0,0,2023-11-04T01:45:35Z,1
the music iss real stupid .,0,0,2023-11-03T23:26:42Z,2
in my opinion we peoples are all victims of the interests from our politicians .,0,0,2023-11-02T09:08:51Z,2
so you become the nazis you once were tortured by ? how does it explain it ? you say hamas killed innocent . . but you airs thousands of innocent civilians .,2,0,2023-11-01T08:16:01Z,0
"this is very sad , we got a prey for this people . . [ un ]",1,0,2023-10-31T18:07:43Z,2
this is hurt to watch . .,1,0,2023-10-30T22:27:59Z,2
people don ' t care who gets hurt in this war [ un ] it ' s very sad for the world to watch we all humans [ un ] not cool [ un ] my heart can ' t [ un ],0,0,2023-10-30T22:07:16Z,2
ho in the clouds,0,0,2023-10-30T16:32:19Z,2
that is what happens when you fuck with israel .,0,0,2023-10-30T15:31:23Z,0
god please help [ un ],1,0,2023-10-30T03:01:34Z,1
love from india stay safe ! everyone i will pray i am a girl who is tibetan and money,0,0,2023-10-29T18:41:14Z,1
shirley allah must be running low on virgin ! terrorists,0,0,2023-10-29T01:32:15Z,1
"how hopeless naive are hamas ? russia & iran encourage them to be “ savage ” in their attack on israel , purely to ensure that the world focus shifts from ukraine , where russia are losing ( badly ) , & it is only going to get much worse for the russian troops ! russia cannot & will not be allowed to “ win ” in ukraine , & will be forced out of ukraine with a terrible loss of life on both sides - but ukraine is now an existent war that the west will use to crush the russian political elite . sadly , given their crimes , russia will not be allowed back into civil world society for decades to come after their disgusting murderous , ( and hopeless outdated ) tactics , strategies & equipment . hamas , hezbollah & iran have “ poked the bear ” once too often & will now suffer for it , for many years to come ! the people of gaza must ex hamas ( if there are any of them left after the bombing & invasion ) , & force them out for good ! hamas are hurting their own people more than the israelis are , & do not have their own people ’ s best interests at heart . the whole civil world condemn only hamas , hezbollah , iran & russia , & silently watches while israel completely destroys gaza . what did hamas hope to gain ? whatever it was , & however you choose to read it - they failed completely . israel will not stop this time , & neither they should ! you don ’ t pull on superman ’ s cape , you don ’ t spit into the wind , & you most certainly do not ever attack israeli civilians & deliberately & obscene slaughter innocent civilians , men , women & children - without expecting a terrifying response . that is what they got , and that is purely the fault of hamas & their per & simply stupid ‘ leadership ” ( if you can call id like that “ leadership ” ) . israel , take heart , the free & democratic countries of the world are right behind you . get the job done & then get out ! but get the job done ! it ’ s now or never ! r auckland , new zealand [ un ]",1,0,2023-10-28T09:09:20Z,0
please don ' t add music to this kind of footage ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2023-10-27T20:35:10Z,0
illegal settlers start to fled is like never before . is it will be gone forever soon . the resistance will fight for the land to the last soul . jews please go back where u came from ?,0,0,2023-10-27T18:41:03Z,1
likely the west will become palestine land because i see a lot of palestine flags all over australia to europe usa and canada [ un ],0,0,2023-10-26T23:47:01Z,1
chaos on the world . . . stop that we have much other problems . . . idiots,0,0,2023-10-26T21:52:56Z,2
play stupid games - win stupid prizes,0,0,2023-10-26T20:34:09Z,0
im surprised israel don ' t bring back the stu,0,0,2023-10-26T00:07:37Z,0
"war is not ours , but the concept of god ! israel was not egypt !",0,0,2023-10-25T10:55:10Z,1
the chosen race ! ya bless israel .,0,0,2023-10-24T12:29:53Z,0
religion doing it again . can any of them get it right ? lots of excellent morals and lessons but when it comes to being neighbors . . . nope . bt 3 : 58 lots of secondary explosions hidden in the civilian building .,0,0,2023-10-23T23:44:42Z,2
"israel defend themselves against terrorists , years of anti around their country , countries like iran who try to wipe out israel ! we should remind ourselves that israel is the only democracy in this region , and they have a right to defend their country !",0,0,2023-10-23T22:57:44Z,0
these ne have been killing each other for years why are the sudden is the news,0,0,2023-10-23T19:30:21Z,2
"israeli children were massacre . some people : this is a terrorist attack , you should not kill children ! palestinian children were killed by israeli bombs . the same people : me .",0,0,2023-10-23T10:16:32Z,0
"so so sad to see the human race killing each other , human race not ready to listen to one another but destroying this land give to us by god for free . stop the wars please",1,0,2023-10-22T10:01:11Z,2
israeli war crimes,0,0,2023-10-22T00:58:14Z,1
who is this god of israel people keep praying for,0,0,2023-10-20T08:29:24Z,1
the romans siege jerusalem in 33 ad and the jews god is taking gaza back by siege in 202 ! !,0,1,2023-10-20T07:54:54Z,1
siege of gaza has a nice ring to it !,0,0,2023-10-20T07:51:38Z,1
"who is this group of arabs at the united nations to tell the great god of israel what to do in gaza ? , god laughs at you ! . gaza belongs to the jews god in israel not the palestinians ! , go put that in your un nato land for peace pipe and smoke it !",0,0,2023-10-20T07:49:57Z,0
"un nato and the palestinians stole gaza from the great god of israel with the land for peace deal . no peace , no more land it ' s over with now !",0,0,2023-10-20T07:45:42Z,0
land for peace is over with and the great god of israel is taking his land back from the palestinians and un nato !,0,0,2023-10-20T07:42:54Z,1
"it ' s not about land for peace anymore is it ? , gaza is property of the god of israel forever ! not un nato or the palestinians !",0,0,2023-10-20T07:40:31Z,0
land for peace didn ' t work time to get rid of the palestinians and take back gaza !,0,0,2023-10-20T07:37:36Z,0
a divided nation cannot stand so israel must take back gaza into israel . no more land for peace deal with palestinians or un nato !,0,0,2023-10-20T07:34:47Z,0
god wants jews to take back gaza and remove the palestinians from the land .,0,0,2023-10-20T07:33:15Z,0
land for peace stole the land of gaza from the great god of israel,0,1,2023-10-20T07:31:56Z,1
these heath reporting on the land stolen from the god of israel in gaza better watch what they say !,0,0,2023-10-20T07:30:08Z,1
gaza is land stolen from the god of the jews in israel ! vengeance is mine sai the lord i will repay !,0,0,2023-10-20T07:27:25Z,1
un nato stole god ' s land of gaza for their land for peace deal . god ' s angry about it !,0,0,2023-10-20T07:20:03Z,0
what you so so shall you re ! ! !,4,0,2023-10-20T01:32:17Z,2
pl don fight pl israel and hamas don fight,0,0,2023-10-19T16:27:27Z,0
radio commentator intel _ rat,0,0,2023-10-19T11:20:20Z,2
"be if it ' s wolverine , but the way it was met !",0,0,2023-10-19T10:57:16Z,2
"sunken as it is , if it ' s maha then it was it !",0,0,2023-10-19T10:53:01Z,2
"god was a concept , and science was neither ! _ jew",0,0,2023-10-19T10:49:30Z,1
"hamas pl , hindi yi ! si "" anna rama "" pup jan !",0,0,2023-10-19T10:47:39Z,0
your tank save you not peacefully,0,0,2023-10-19T03:58:48Z,2
where is the justice of human rights ?,0,0,2023-10-19T02:28:13Z,2
endless wars and schizophrenia . . . pl . . stop . . . go . . peace . . art . . aesthetic . .,1,0,2023-10-18T21:44:35Z,0
gaza started this war and israel will finish it god bless to all israeli,0,1,2023-10-18T20:17:03Z,0
what causes the war in gas,0,0,2023-10-18T19:49:37Z,2
"pal we got you ,",0,0,2023-10-18T17:39:36Z,2
no victor in any war,0,0,2023-10-18T12:51:28Z,2
genocide not war,1,1,2023-10-18T11:08:28Z,1
really scary,1,0,2023-10-18T09:50:56Z,2
anyone who believes that for 6 hours idf didn ' t know about the attacks is lost . there surveillance alone on the gaza border is impossible to penetrate . the truth is they sacrificed a little to gain a lot . they allowed the attack to prevent a civil war . the people of israel were turning against their government and now they ' re united . there is no such possibility of a secret attack lo,0,0,2023-10-18T01:46:54Z,1
