text,likes,replies,date,sentiment
"people are actually stupid . you think “ inc ##rim ##inating ” footage being shown to you means that it ’ s necessarily the whole picture . well it ’ s not , furthermore everything following the october 7th massacre is pure consequences to it . why y ’ all surprised .",2,0,2025-01-31T04:52:48Z,0
"an eye for an eye . a tooth for a tooth . that ' s the way justice is served . so what ' s the point of mourning of what ' s happening in gaza . if you believe in god , you must believe that god has spoken to you through what has happened . after all he allowed it to happen . sad . . but that ##s the truth . the hard truth for some of us .",0,0,2025-01-30T12:22:44Z,0
this is dia ##bolic ##al these guys are not human .,0,0,2025-01-30T06:42:48Z,2
oct 7 only continues to justify the actions of israel and why they are necessary . the extreme groups of palestinians needs to understand they will gain nothing with this kind of resistance,2,0,2025-01-29T09:42:10Z,1
bid ##en the liar,0,0,2025-01-28T07:04:56Z,1
shame on bbc cnn and other western media,0,0,2025-01-28T07:04:38Z,2
"they wanted to kidnap as hostages for captive exchange which after words z scene turned violent which cost ##ed z life more than 60 , 000 palestinians ! ! ! ! ! how does that sound compared to 1000 , if at all true ?",2,0,2025-01-26T09:39:01Z,0
in 202 ##5 israel is now trying negotiations for hamas to free israeli hostages israel is done,1,0,2025-01-26T08:33:42Z,0
"propaganda , the land belongs to israel",3,2,2025-01-25T16:55:09Z,1
completely fall ##acious claims throughout this video but it ' s by an organisation funded by qatar and constantly prom ##ul ##gate ##s anti ##se ##mit ##ism so it ' s unfortunately not surprising .,3,2,2025-01-25T16:40:26Z,2
long live the resistance,2,0,2025-01-25T05:56:31Z,1
thank you so much for this un ##bia ##sed and accurate account [UNK],1,0,2025-01-24T20:05:32Z,2
prey for palestine,0,0,2025-01-24T12:12:11Z,1
free palestine,1,0,2025-01-23T17:24:45Z,1
ty eastern media for en ##light ##ening me you used tanks to take over civilian villages . .,0,0,2025-01-23T10:07:23Z,2
"for bi ##bi to say that they burned the baby alive and than shot which is such a terrible lie it just doesn ' t make sense , but they never admit or will , that they burned some of the dead hamas body ' s so that they can after show the world this , whilst the world will believe after seeing this , but not knowing the true identity of all those burnt bodies which the idf did to hamas , never did they say they too killed some of their own people so that they can say to the world that the hamas killed their own people .",1,0,2025-01-22T20:09:51Z,0
hamas invaded on oct 7th . choices have consequences .,2,1,2025-01-22T00:44:49Z,0
"not that palestinians can do much but they really might have just about the worst political leadership , even from the stand ##point of the poor standards in the region .",1,0,2025-01-21T21:54:50Z,1
they elected hamas to run their country . they don ’ t care about their people,2,0,2025-01-21T17:39:59Z,0
"this is noise and propaganda , in pure form . take as an example , the clip at 2 : 05 , this is clearly hamas insurgents . they wear ak - 47 , the vehicle is a toyota hi ##lux , the make that typically is used by insurgents and not very common in israel . the way they disperse and they all seem to be fighting age males . anyone who thinks this documentary is a neutral depiction , is not using critical thinking . al ja ##zee ##ra is pure propaganda .",1,1,2025-01-20T06:54:54Z,0
this is anti semitic propaganda .,2,0,2025-01-20T04:54:00Z,1
forget what israel apparently said hamas did which they didn ##t . just look at the video footage themselves and see what they did . that ##s enough .,0,0,2025-01-19T23:39:23Z,0
let ' s investigate 0 ##ct the 7th al java ##script starts at 1948,0,0,2025-01-19T17:47:50Z,2
only murderers can do those things to civilians .,0,0,2025-01-19T15:17:04Z,2
the lies are as ##tou ##nding … .,0,0,2025-01-19T05:26:24Z,2
hamas attack is same as ka ##rg ##il attack both don ' t know how to end [UNK],0,0,2025-01-18T15:57:16Z,0
nearly 75 % of the victims at nova were ki ##lke ##d by the idf .,3,4,2025-01-17T02:15:07Z,1
"now i know it ' s hard to rely on news so ##uc ##re as the authenticity will always be questionable but lies or not , the o ##cc ##up ##ant does & always have been terror ##izing palestine for many years and that ' s the truth !",0,0,2025-01-16T06:28:17Z,1
"well , i have now watched it to the end and i can ##t say too much more except that to say 70 % of the dead is women and children is complete rubbish . i also think the propaganda on both sides is well and truly in full swing . final thoughts are hamas knew their actions would result in an an ##hel ##ation of their forces and many civilian casualties , however the ratio of civilian to combat ##ant death is far lower than the average and as for the outcome of war : no one wins , only more hate and more distrust wins .",1,0,2025-01-14T13:11:38Z,0
7 minutes : international community did not respond because back then they were not fooled by hamas - unlike now where the international community is fooled by hamas propaganda who call western supporters useful idiots .,1,0,2025-01-14T11:41:15Z,0
"5 minutes 30 seconds : the suit has vivid memories of israeli tanks bombs , "" martyr "" funeral ##s ( you mean terrorists ) . yep - these memories are direct results of attacks on israeli civilians which result in the idf neutral ##izing terrorists . one again only telling half the story .",1,0,2025-01-14T11:37:56Z,2
"you give bass ##em na ##im , a terrorist of hamas to be interviewed ? he fights against israel own existence",1,0,2025-01-14T03:36:10Z,0
"so many lies . the ki ##bu ##tz ##im were not establish on arabic lands . they did not live there for thousands of years of years . the big majority of them came only in the 20th century . in 2005 israel left all of the gaza strip and kicked 800 ##0 jews from their home . al ja ##zee ##ra does mo ##t believe the jewish people have a right to exist in their own homeland , their only homeland in 3000 years . you can not change history or facts .",7,1,2025-01-14T03:33:33Z,1
"this is a false flag . i ’ m disgusted , but not at palestine . please love one another .",0,0,2025-01-13T16:14:02Z,1
32 : 33 so an rpg is consider a light weapon now ? ? ?,2,0,2025-01-10T20:12:29Z,2
futuristic technology is a muslim don ' t panic,0,0,2025-01-10T18:24:52Z,2
"every ##time during the israel occupation many years ago , the idf were actually using torture far beyond what is covered here , also they used weapons which are illegal , hamas grew from their occupation , then their buddies the yank ##s cat ##ego ##rise ##d them as terrorists for only defending their rights as people of the land , israel is and always will be a prop ##aga ##tor of crimes against humanity .",1,1,2025-01-10T04:49:10Z,0
who cares about the lies we saw them storm israel and kill innocent people and got themselves and there people killed still till this day it makes no sense they didn ’ t need to lie in the first place everyone seen what they did that bunker haunt ##s me so much …,1,0,2025-01-10T01:21:17Z,2
"i agree free palestine but it was not a peaceful protest lighting tyres on fire to budge forward to “ rip out there hearts ” most pal ##ast ##ine women an grown and teenage men were wanting to harm israeli people hamas fooled there own people they have killed there own because they wanted them to attack so no it wasn ’ t peaceful regardless of who ’ s land is who ’ s or the deeper situation killing or harm ##ing as palestine opened fire on the soldiers … there is a whole documentary on the women an children saying they were not human shields they wanted to harm people women feeding there men ready to attack laughing … i don ’ t believe all palestinians are part of this but i think they were well aware of what there country was turning into and people know right from wrong … just don ’ t go to the protest don ’ t be fooled don ’ t be apart of it , they knew full well . it ’ s madness anyone did this to the uk there would be a war also . i don ’ t condo ##ne it going on till this day but they have taken there people they don ’ t no who is part of hamas who isn ’ t it ’ s hard to believe them so basically there wiping them out which i ’ m not ok with but war is war . oh and i just seen them praying over the 7th is so weird to me they enjoyed it they wanted war they got it and put there people all at risk is selfish .",0,0,2025-01-10T00:46:24Z,0
how much did hamas pay you for this documentary ?,2,1,2025-01-09T14:32:01Z,0
"there ’ s a reason al ja ##zee ##ra is always critical of israel and gives hamas favorable coverage . for those of you who don ’ t know , al ja ##zee ##ra is qatar ##i state - run media . qatar is hamas ’ biggest financial donor . qatar ’ s government allows hamas leadership to take refuge in qatar as well . this whole documentary was made to subtly justify the attack on october 7th . the last 5 minutes make that fact perfectly clear .",25,4,2025-01-09T09:33:55Z,0
this is why i will never trust al ja ##zee ##ra again you people are not real journalists,1,0,2025-01-08T08:55:47Z,2
"a channel of lies , even palestine has banned you from their country .",1,0,2025-01-07T16:50:35Z,1
al ja ##zer ##a is banned in the west bank by the pa i wonder why ?,2,0,2025-01-05T14:43:16Z,2
now palestine ##s are playing victims .,12,1,2025-01-04T23:33:22Z,1
useless war . . . . .,1,0,2025-01-04T21:19:45Z,0
israel and america supposed to be one . [UNK],0,0,2025-01-04T20:20:21Z,1
why is . america not showing this information,1,1,2025-01-04T20:19:34Z,2
why is . america not showing this information,0,0,2025-01-04T20:19:12Z,2
what a shame to al ##ja ##zee ##ra,1,0,2025-01-04T12:22:16Z,2
why there was no army there since it was so close there and just 1 route to go away,0,0,2025-01-04T02:40:57Z,2
"in a way , whether the israelis exaggerated the attacks of october 7th including the dead babies , yes that is wrong and clearly propaganda . . however , civilians were still shot ind ##is ##cr ##imi ##nate ##ly , animals were mai ##med and women were raped . to simply say , oh well israel lied about dead babies , yes that ' s wrong , but it doesn ##t mean the crimes committed were not brutal . israel didn ##t need to lie about dead babies , they did so to maxim ##ise the brutality . it was brutal enough without having to talk about babies burned in oven ##s . the horrors committed are enough on their own to show how brutal it was .",0,0,2025-01-03T12:01:44Z,1
these events do justify israel in gaza,1,1,2025-01-02T14:39:05Z,0
this documentary sucks and is a pro - terrorism channel,3,2,2025-01-02T14:12:12Z,2
"by stitch ##ing together dozens over dozens of cherry picked , out of context short segments taken in different times , different places , different people , often unrelated , i can literally forge any narrative i want to . and this is exactly what you did in this video . this video is the pure ##st form of propaganda . that works only on people that unable to think critically .",8,2,2025-01-02T06:37:21Z,2
actually i was so surprised if this video was about oct [UNK] no it was about hamas and pal ##les ##tin ##ians,0,0,2024-12-30T06:37:36Z,0
"have only watched two minutes and stop ##ed immediately . its not about 0 ##ct 7th , it ' s about justification of october 7th . pal ##les ##tin ##ians have been i ##ga ##za for millennium ##s israel has been where it ' s for millennium ##s this is go ##lia ##th v david war , channels like al ##ja ##zee ##ra don ' t want th ##he world to know the real truth . its the pal ##les ##tin ##ians sho occupied israeli lands as result of israelis being scattered many years back . pal ##les ##tin ##ians belong to gaza for millennium ##s but historically they have always wanted to take over israeli lands , illusion",0,1,2024-12-30T06:30:52Z,1
"i ’ m an american that watches foreign news rather than my owns country . i watch a lot of al je ##zer ##a in hopes of gaining perspective . after this documentary i will never watch them again . i believe every side loose ##s in a war and i ’ m disgusted with both sides equity , that being said i can ’ t believe they are trying to down play what happened so much that it feels like justification ! ! ! how freaking dare you ! god help you ##np ##eo ##ple",3,0,2024-12-29T10:10:36Z,2
long live israel,0,0,2024-12-29T07:05:28Z,0
israel was not to blame for this brutal attack . and no innocent individuals would have been murdered if this un ##for ##gi ##vable attack had not occurred .,0,1,2024-12-29T06:58:28Z,1
"the december 13th , 1993 was the darkest day in history of israel diplomacy and policy making . that day pre ##de ##ter ##mined the october 7th . the oslo accord ##s to were signed out of making peace with enemies at any cost . israel ended up with ki ##bb ##utz ##es right at the border and israel army that defended jude ##a and sam ##aria in the sinai desert ended up with that med ##io ##cre fence against terror both domestic and international and laid foundations not only for the massacre ##s on october 7th but also that horrible war in gaza that ’ s going now taking soldiers life and that ’ s of gaza ##ns albeit majority of gaza ##ns , a good 90 % , do support war against israel . only a handful of palestinians in gaza against the war . the oslo accord ##s made israel weaker and gaza stronger and hamas took advantage of that .",0,1,2024-12-29T02:55:31Z,0
"so what is the purpose of this documentary ? 1 . justification for hamas ' s atrocities . 2 . idf , inability to notice the the start of hamas ' s atrocities . 3 . blaming idf and police for rather killing the civilians for al ja ##zee ##ra to do this , were the hamas fighters selective in shooting ? you can see hamas ' s terrorist throwing a grenade in the people in a bomb shelter , was it not true ? h ##yp ##oc ##rite",0,1,2024-12-26T19:19:44Z,0
this armed group looks like not palestinians . they are like the da ##esh armed group they work for go ##ber ##ments businesses ##man politics .,0,0,2024-12-26T15:55:03Z,0
"israel knew in advance . they weren ' t caught off guard . they stepped down and allowed it to happen . it was the excuse they needed to do all they have done since then . additionally , the music festival was scheduled to take place in a secure location then two days before it was moved to the location where the attack took place . this information has since been scrubbed from the internet as i can no longer find it anywhere , and i don ' t think this chance of venue was a coincidence .",0,0,2024-12-26T02:26:55Z,1
"i have lost complete faith in most if not all western media houses . blasting out un ##ver ##ified lies , not following up and verify ##ing for themselves , and then the worst of all , staying dead quiet while the slaughter of gaza continues . thank you al ja ##zee ##ra for doing the job of real journalism .",0,0,2024-12-22T17:15:08Z,0
an international commission should be appointed for oct 7th .,0,0,2024-12-22T13:19:49Z,2
animals . there is a reason you are where where you are .,0,1,2024-12-19T02:46:03Z,2
israel island was given by god through abraham,0,0,2024-12-15T22:17:22Z,1
"now they are playing the victim , israel did not start the war . they wanted war , so there you have it . don ' t even think that they will give you the borders you want . and israel don ' t negotiate with terrorists . .",0,1,2024-12-15T18:39:57Z,0
stop mini ##mi ##zing what palestine did and stop trying to justify,5,1,2024-12-15T07:16:18Z,1
both these attacks and the genocide in gaza are just rock bottom of humanity . i can feel nothing but empathy at the horror of being a civilian in situations where terror reigns .,6,2,2024-12-11T16:35:12Z,1
"i love the victim blaming showing the clear bias of al ja ##zee ##ra . 11 minutes in and it can be summarized as "" it was israel ' s fault that they didn ' t act early enough on the attack "" like ? doomed if they do , doomed if they don ' t or what ? if they would have acted with force there would have been outrage again . i am not saying the response of israel and the bombing of innocent civilians is justified but at least try to report it without the obvious bias .",0,1,2024-12-09T10:06:25Z,1
palestinian brian wash,4,0,2024-12-06T17:17:26Z,0
"there ' s is no palestine . the word pale ##sti ##na was given to the land of israel by the roman empire because it hated the jews who were there before any arab . there ' s no such a place as west bank , its "" jude ##a and sam ##aria "" . all of gaza "" it ' s territory legitimate ##ly conquered by israel in 1967 "" it is jewish land ! ! . by thousands of years of history , heritage , and by promise ##i . it is the heartland of their biblical history . jewish is an et ##hic group , is a religion , is a culture , is a nation . jude ##ism was born 5 , 000 ##yr ##s ago it is one of the most ancient nation on the planet !",4,0,2024-12-05T04:58:57Z,0
"it goes further than the excellent al ja ##zee ##ra analysis . the century - old israel - palestine conflict is certainly about land . but i agree that 7 october was not . between bi ##bi ' s 29 december 202 ##2 victory speech promising to expand settlement construction and then annex them into israel , and it ##ama ##r ben g ##vir ( bi ##bi ' s fundamental ##ist jihad ##ist minister for national security ) february 202 ##3 promise to force ' revenge ' on those who resisted , between those dates and 6 october , israelis killed 34 ##2 west bank citizens , nine of them murdered by settlers . what death toll did hamas have to tolerate before striking back ? another 500 , 1000 , 5000 ? remember that in mid - 2014 we in the west tolerated israel ' s slaughter of ~ 220 ##0 gaza ##ns because 3 settler teens were murdered . 34 ##2 not justification versus 3 was ? is that not a wee bit un ##balance ##d . . . a wee bit over ##tly racist ? the hamas invasion and the idf genocide in gaza did not start on 7 october , but on 29 december 202 ##2 . now we all know who triggered it . and 7 october was just one link in the chain - of - events , not the ' start ' . so why does this come as a shock revelation ? i can tell you . a bs western mainstream media terrified of being labelled as anti - semitic . reply",0,0,2024-12-04T14:00:37Z,0
"love people , people . that ' s the only answer .",1,0,2024-12-04T05:53:48Z,2
"free free palestine [UNK] , but the violence is unacceptable , why killing innocent civilians , unbelievable disgusting",0,0,2024-12-03T08:17:27Z,1
we have to put in jail the leaders who finance wars,0,0,2024-12-03T05:42:03Z,2
the manifest destiny isn ' t true .,0,0,2024-12-03T05:36:39Z,1
"once again . . al ##ja ##zee ##ra showing itself to be the middle east gate ##keeper for western media . . and the "" western audience "" . . while being based out of qatar which hasn ##t lifted a finger against israel to help stop the mass ##mur ##der of palestinians . .",1,1,2024-12-02T19:49:27Z,0
ok i ' m sorry to di ##sa ##pp ##oint but this is clearly one sided .,2,4,2024-12-02T19:22:44Z,2
they are killing their own,0,0,2024-12-02T03:30:33Z,2
israel warned them .,0,0,2024-12-02T03:28:53Z,0
why didn ' t he leave .,0,0,2024-12-02T03:28:21Z,0
may peace be established between the two places,0,0,2024-12-01T13:53:44Z,1
"what a bullshit , as if maybe 1 or 2 fake ##s to make it look worse re ##lat ##ivate the cruel ##ity of what happen ##d",0,0,2024-11-30T22:43:08Z,2
"you are a fool if you believe that a multi - billion funded world - class sophisticated military with ai laser - guided technology & iron dome defense , failed to stop an attack by a group of peasant captives in their open air prison . they clearly allowed ( or orchestrated ) it to happen — as an excuse to carry out this vicious ann ##ih ##ilation we see before our eyes . their goal has always been the same : to make it a “ 100 % jewish state ” — which is why they stole the land in the first place . _ “ . . . the israeli origin should be totally covered while attention should be shifted to any other possible factor . . . ” _ ( benjamin gi ##v ##li , head of israeli military intelligence , out ##lining an israeli terror campaign to be blamed upon mo ##sle ##m ex ##tre ##mist ##s . documented during the inquiry into israel ’ s “ la ##von affair . ” )",2,0,2024-11-27T21:45:56Z,1
never forget . peace on palestine,2,0,2024-11-27T18:26:58Z,1
"it dawn ##ing on me , watching this , that this has to be an inside job and all of this fitting together coincidentally perfectly is just too un ##sett ##ling and stir ##s something . . . . . on par for the politics that are pushed at the time ? oh my goodness ! this is going to get crazy . . . not that it hasn ' t already . but if this is 1 % of the truth then the other 99 is going to change everything . [UNK]",0,0,2024-11-26T23:53:27Z,2
hamas fighters ? their called terrorists .,1,1,2024-11-26T18:58:12Z,0
this investigation is bullshit . 7 october massacre begun with qatar ' s dollars and led to killing innocent people in israel . hamas and qatar are responsible for died people in israel and palestine,2,0,2024-11-26T15:03:52Z,0
is not need investigation we have full of evidence day n ##d night we are looking n ##d watching what ' s going in there g ##ha ##za as we are muslim let ' s help our brothers n ##d sister ' s in ph ##ala ##sti ##ne why all muslim countries are not talking about this [UNK],4,0,2024-11-26T03:16:01Z,1
""" only one case of grape "" . . . . oh in that case what they did was ok , al ji ##zz ##era is such a joke [UNK]",1,1,2024-11-26T02:17:43Z,2
"if u r in prison how dose gaza population grows 0 . 89 m to 2 . 1 ##mi ##lion , this all people enjoying in prison . . . . how dose they got time for this . . . .",0,0,2024-11-25T19:51:59Z,0
it was heart wren ##ching to see those terrified and lifeless children .,1,0,2024-11-25T18:38:23Z,2
hamas brought disaster to palestinian i feel sorry for palestine,4,0,2024-11-24T11:15:53Z,0
"plus - remember , israel withdrew and the gaza ##ns elected hamas in . they voted for them .",2,3,2024-11-24T08:23:14Z,0
"32 : 58 "" there ' s no way an rpg would make that sort of damage "" ok bro [UNK]",0,2,2024-11-24T00:38:54Z,2
now you know . . . .,0,0,2024-11-22T08:12:04Z,2
"after watching an al ja ##zee ##ra documentary about the events of october 7 , where hamas invaded israel and killed numerous people , i feel compelled to comment . while it ' s possible that the media may have exaggerated certain aspects , nothing just ##ifies the killing of innocent people who were attending a festival or those desperately hiding in a bunker , only to have grenades thrown inside . there is no justification for such actions , yet it seems that al ja ##zee ##ra omitted this part of the story . even if some reports — like those about babies — are un ##tr ##ue , you don ' t see suicide bombers targeting palestinian civilians in restaurants . moreover , islam and allah have never encouraged people to fight over land but to seek peace . "" may peace be with all of you ! """,0,3,2024-11-21T05:26:44Z,0
so now who is paying the price now hamas of course,1,0,2024-11-19T18:22:03Z,0
"from the start of the documentary , i ' ve tears in my eyes and heart . i make du ##ah ! allah grants them the best victory [UNK]",0,0,2024-11-19T15:00:14Z,2
"nik ##i haley , anthony blink ##en , bid ##en and net ##any ##ahu should be prosecuted for war crimes .",0,0,2024-11-19T07:07:38Z,2
ok not going to see this documentary anymore .,0,0,2024-11-19T00:57:50Z,2
in my personal fight for palestinian freedom i have kinda found my own but i will never be truly free until they are n ##non ##e of us will be,0,0,2024-11-18T05:33:05Z,1
we know that every accusation made by israel is simply a confession of what they themselves are guilty of,0,0,2024-11-18T05:06:52Z,1
every accusation made by israel is simply a confession of what they themselves are guilty of,0,0,2024-11-18T02:47:57Z,1
all praise and thanks is due to allah alone . all praise and thanks is due to allah alone . all praise and thanks is due to allah alone .,0,0,2024-11-17T21:42:51Z,1
isn ' t it that al ja ##zee ##ra ' s mother state qatar is supportive of hamas ?,1,1,2024-11-17T10:41:46Z,0
this is why israel is fighting so hard .,1,1,2024-11-17T04:59:00Z,0
"there is now video of palestinian people calling hamas terrorist group , accusing hamas of killing them , preventing them from getting humanitarian aid , and saying idf soldiers are the ones helping them . two of them were using cr ##ut ##ches because they were shot by hamas when they wanted t ##p get food and water there is also a video of hamas tor ##turing palestinians .",1,1,2024-11-16T03:18:30Z,0
i have a lot of time for al ja ##zee ##ra but to portray this an an un ##bia ##s investigation is laugh ##able . no mention in the pre ##am ##ble as to why israel thought it necessary to build a wall in the first place ( hamas have a long history of mass murder of the civilian population pre - dating 7th oct ) . no mention that the attack was carried out at the be ##hes ##t of the iranian ##s to sc ##uppe ##r israel ' s chances of signing the then im ##mina ##nt peace deals with many of its muslim neighbours . no mention that the savage ##ry of the attack on civilians was calculated to provoke the harsh ##est response from israel ( again to sc ##uppe ##r hopes of a lasting peace deal ) . essentially hamas carried out the attack for iran knowing they would be scar ##ifying 1000 ' s of their own people but they did so anyway because they have no interest in making a peace deal with israel or creating a two state solution . no mention that net ##any ##ahu backed a two state solution in 2009 and the pale ##sti ##ans rejected it because they are only interested in jewish genocide . until the un and all the western liberals get that through their thick skulls israel has every right to defend itself .,1,3,2024-11-15T23:02:01Z,0
13 : 29 ##you know when an alligator eats the hip ##po ' s baby it ' s never good for the alligator [UNK],0,0,2024-11-15T15:35:29Z,1
