text,likes,replies,date,sentiment
mrs jimenez civic ##s class at south dade middle school in south florida please ##ee shout out,0,0,2023-10-15T17:00:31Z,2
"obe ##rlin magnet middle school , raleigh north carolina , mrs . usher ' s class . go trail ##bla ##zers !",0,0,2023-10-15T14:30:21Z,2
free palestine [UNK] [UNK] israel does not exist say the truth of what ' s going on there,19,4,2023-10-15T05:32:08Z,1
pl ##z feature car ##us ##i middle school mr . ted ##es ##co ’ s class,0,0,2023-10-14T22:40:36Z,2
"[UNK] and i i was not affected , but it would take more to be in your own way [UNK] don ' t want it . you",0,0,2023-10-14T19:38:20Z,2
did he say that hamas was enlisted by the usa ? ? ? ? ?,2,0,2023-10-14T16:37:36Z,0
day 11 of asking you to shout - out mrs young ’ s 5th period math class from arbor hills junior high school ! ! ! this would make all of us smile !,0,0,2023-10-14T14:17:43Z,2
"please shout ##out ru ##ch outdoor community school in ru ##ch , oregon . mr . fox ’ s class enjoys watching your videos . he has said he ’ ll dye his hair blue if given a shout - out ! go cougars !",0,0,2023-10-14T06:22:15Z,2
"please shout ##out ru ##ch outdoor community school in ru ##ch , oregon . mr . fox ’ s class enjoys watching your videos . he has said he ’ ll dye his hair blue if given a shout - out ! go cougars !",0,0,2023-10-14T06:22:09Z,2
"please shout ##out ru ##ch outdoor community school in ru ##ch , oregon . mr . fox ’ s class enjoys watching your videos . he has said he ’ ll dye his hair blue if given a shout - out ! go cougars !",0,0,2023-10-14T06:22:04Z,2
shut out ten ##aya middle school mrs . owens ##by pl ##z,0,0,2023-10-13T21:22:55Z,2
"lies palestine is getting attacked even some cnn journalist got searched and dragged out of the van by israelis , pray for palestine [UNK]",15,3,2023-10-13T21:21:18Z,1
shout out to warren woods middle school in warren michigan ! shout ##out to mrs . rice,0,0,2023-10-13T20:20:11Z,0
"hi ! we here at hill country christian school of austin , tx are praying for the innocent people of israel and palestine who are facing war and great per ##il and for protection over the israeli soldiers . co ##y wire , we appreciate your very inform ##ative presentations and look forward to watching them each class . we ' d love a shout - out for mrs . sc ##hu ' s 6th grade history class .",3,1,2023-10-13T18:45:03Z,1
"ms . moore ' s 7th grade social studies class at east paul ##ding middle school in dallas , ga ! we are currently learning about european partition ##ing of the middle east and the creation of the modern state of israel . it ' s amazing to watch their minds connect the history of modern israel ' s creation in 1948 to today ' s conflict ! they are dying for a shout - out ! ! !",0,0,2023-10-13T15:01:16Z,2
"they ' re like fred flint ##stone , looks out his window , sees rubble .",0,0,2023-10-13T14:31:44Z,2
"ms . engineer ' s class at hubbard media arts academy san jose , ca 95 ##12 ##2 will love a shout ##out ! [UNK]",0,0,2023-10-13T14:14:08Z,2
"mr . do ##r ##wald ##t ' s social skills class ma ##us middle school - fr ##is ##co is ##d fr ##is ##co , texas",0,1,2023-10-13T13:09:43Z,2
watch julie green and get god ' s truth .,0,0,2023-10-13T08:58:54Z,2
valor academy middle school,1,1,2023-10-13T07:05:05Z,0
you guys should stop condemning the islamic name . islam is peace and love,6,1,2023-10-13T06:10:15Z,0
please think for something that can stop this war . . . . instead of fighting in this comment section,2,1,2023-10-13T05:32:51Z,2
will walk through streets of ga ##z ##q just to greet the holy spirit lo ##l,0,0,2023-10-13T04:09:53Z,1
"hey ##y ##y ##y cnn 10 ! this is aa ##ro ##hana from mrs . mc ##kell ’ s class in sunny ##vale middle school . an extremely amazing middle school in california ! mrs . mc ##kell has us watch the daily episode everyday , which is extremely interesting ! my class love hearing all of co ##y ’ s pun ##s and all the stories that keeps us up to date with today ##s world ! we saw that today you had a school in san jose and was wondering if you could move just a little to sunny ##vale and give us a quick shout ##out ! thank you for this educational channel ! we love you",0,0,2023-10-13T04:07:43Z,2
america is bad,6,0,2023-10-13T03:55:45Z,2
pl ##s shout out herrera elementary in arizona,0,0,2023-10-13T01:51:59Z,2
live in love for the children,0,0,2023-10-13T00:35:43Z,2
"long live free palestine . this is palestine , no matter what happens . we are not terrorism , we want our homeland [UNK]",6,3,2023-10-12T23:37:40Z,1
i hope israel get the help it needs stand for [UNK],1,2,2023-10-12T21:59:52Z,1
ms morale ’ s advisory at valley middle school in minnesota ! !,0,0,2023-10-12T20:26:00Z,2
"just because palestine defending themselves , doesn ’ t mean they are terrorist .",3,0,2023-10-12T20:05:42Z,1
shame on us for only sharing one side which is not true . israel attacking palestine why it ’ s not on the news . killing thousands of people kidnapped them shot ##ing them everyday every years,4,1,2023-10-12T20:02:45Z,1
"hey , you said 5 sports in the olympics , but you named 6 .",0,0,2023-10-12T19:23:03Z,2
please give my class a huge shout - out ! we watch your show every day and love learning about what is going on in the world . this is mrs . co ##gg ##ins ' 7th grade social studies at low ##nde ##s middle school . goo ##oo ##oo vikings ! ! ! !,0,0,2023-10-12T16:14:57Z,2
"im the student at stanley british primary school section 7 . 1 and would love a shout ##out . i hope israel can stay strong . love ya ##ll stay strong israel ,",0,0,2023-10-12T16:10:18Z,1
"shout out to mr . top ##ik 2a class at northwest rankin high school in 9th grade flow ##ood , ms and my name is k ##hl ##oe hill and we love to watch you co ##y",0,0,2023-10-12T15:37:26Z,2
"good morning we enjoyed watching elephants and watching the pumpkin ##s ! please give a shout out to the sheppard pratt school in rock ##ville , maryland ! ! ! !",0,0,2023-10-12T13:32:32Z,2
you should totally shout out bassett / diet ##z advisory !,0,0,2023-10-12T13:30:44Z,2
you should totally shout out do ##bie junior high ms . williams 1st period for real ##sies i love you guys,0,0,2023-10-12T13:27:32Z,2
"chancel ##ight alternative education in rock ##ford , illinois",0,0,2023-10-12T13:19:40Z,1
"shout ##out to co ##y ! ! ! river ##dale baptist school of upper mar ##lb ##oro , maryland .",0,0,2023-10-12T12:03:24Z,1
shame for you,1,0,2023-10-12T08:57:34Z,2
the way the buildings fell at 7 : 40 looks incredibly suspicious . explosions from near the base on either side too,1,0,2023-10-12T08:57:23Z,2
sham for you,1,0,2023-10-12T08:56:51Z,2
sham for you,1,0,2023-10-12T08:56:26Z,2
"would love a shout out to o ##vey come ##aux high school . lafayette , louisiana . we love watching your [UNK]",2,0,2023-10-12T02:49:49Z,1
red ##water middle school - mr . pit ##man,1,0,2023-10-12T02:36:27Z,2
red ##water middle school - mr . pit ##man,1,0,2023-10-12T02:36:06Z,2
we need to get a shout ##out for choice school . this channel supported my homework in current events .,1,0,2023-10-12T02:11:39Z,2
how it was so easy to enter there board ##er,1,0,2023-10-12T02:08:02Z,2
south ##side high school sharks we watch y ’ all everyday we love y ’ all some much it would mean the world to us if we got a shout ##out and we always show love and we love your jokes,0,0,2023-10-12T01:33:41Z,2
"eagle peak middle school uk ##iah , california",0,0,2023-10-12T01:05:21Z,0
"ms este ##ps classroom tun ##sta ##ll middle school dry fork , virginia",0,0,2023-10-11T23:59:27Z,2
please send a shout out to glen ##burn public school in north dakota ! it ’ s a small town but just as amazing as any other ! [UNK],0,0,2023-10-11T23:38:01Z,1
"pl ##s , i would like the 8th period in ms , lu ##mbre ##ras ' classroom in dora ##l academy to get a shout ##out",1,0,2023-10-11T22:22:30Z,2
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:55:10Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:55:06Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:55:03Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:55:00Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:57Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:54Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:52Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:50Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:47Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:45Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:38Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you ##ndi ##o de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:34Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:24Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:09Z,1
n ##dio de aug ##ila ##s school pl ##ss we love you,0,0,2023-10-11T21:54:06Z,1
"please send a huge shout out to the cards ##ton cougars at cards ##ton jr . high school in alberta , canada .",0,0,2023-10-11T21:17:32Z,2
pl ##z shout out mr lap ##rise ##s class at bonn ##y eagle middle school in bu ##xton maine,0,0,2023-10-11T20:07:17Z,2
pl ##z shout out mr lap ##rise ##s class at bonn ##y eagle middle school in bu ##xton maine,0,0,2023-10-11T20:07:11Z,2
"why i can ##t say my opinion [UNK] . . . . . . . . this is an old conflict that is 74 years old . the beginning of this conflict is that the palestinians are to blame . they have been on this land for 1 , 500 years . they have lived through wars , crusade ##s , mongols , massacre ##s , and the massacre ##s of napoleon the liar . then the israelis came and did the same thing as others , massacre ##s , killing children and women , and mass expulsion ##s . the israelis have killed more than 100 , 000 palestinians since 1984 . until now these people know that the west has material interests with israel that are similar to the interests of thieves they tried to make peace with the israelis , but the israelis insist on pro ##cr ##ast ##inating and post ##pon ##ing . then the palestinians did not ask the israelis to come to their country frankly , i don ' t know why israelis want to live in the east most israelis are not believers in the torah . they only came because the europeans hated the jews europe , america , and the west are beautiful countries that have freedom to the greatest extent and are compatible with the traditions that israelis live with . in conclusion , what happened has happened , and i think things will get more and more violent the west cannot bear a million refugees from africa and the east due to differences in religion , traditions and logic . but it wants others to live together in peace . on",4,0,2023-10-11T19:32:41Z,1
please shout ##out tor ##rington middle school in tor ##rington wyoming ! ms . grace hi ##bbe ##n ! ! [UNK],1,0,2023-10-11T18:26:56Z,1
please shout ##out tor ##rington middle school in tor ##rington wyoming ! ms . grace hi ##bbe ##n ! ! [UNK],1,0,2023-10-11T18:24:56Z,1
please shout ##out tor ##rington middle school in tor ##rington wyoming ! ms . grace hi ##bbe ##n ! ! [UNK],1,0,2023-10-11T18:23:57Z,1
please shout ##out tor ##rington middle school in tor ##rington wyoming ! ms . grace hi ##bbe ##n ! ! [UNK],1,0,2023-10-11T18:22:18Z,1
please shout ##out tor ##rington middle school in tor ##rington wyoming ! ms . grace hi ##bbe ##n ! ! [UNK],1,0,2023-10-11T18:21:48Z,1
"shout out from long county high school in lu ##do ##wi ##ci , ga ! ! ! ! our severe and profound special education students love learning and keeping up with world news from co ##y ! cnn 10 is a part of our daily schedule and routine ! roll tide ! !",0,0,2023-10-11T17:59:13Z,2
"please shout out mrs . wright ' s class at las ##alle springs middle school in eureka , missouri !",0,0,2023-10-11T17:17:24Z,2
palestine has the right to defend themselves as well .,6,4,2023-10-11T16:51:34Z,1
"long ##fell ##ow elementary day treatment class , in idaho falls idaho has been waiting for a shout out for 3 years ! please make our kidd ##os dream come true < 3 thanks for the news !",0,0,2023-10-11T16:00:57Z,1
us next [UNK] guess i get a passport go back to my african roots,0,1,2023-10-11T14:56:20Z,1
hey could you give me a shout ##out . i just want to see me on your next episode,0,0,2023-10-11T14:45:28Z,2
sl ##ava [UNK] victory [UNK] ur ##aa ##aa,3,0,2023-10-11T13:56:25Z,1
it is a terrible situation . i am worry about israel people . i hope saving their lives .,4,1,2023-10-11T13:35:46Z,1
shout out mr . mac ' s current events class at ma ##qu ##oke ##ta high school in iowa ! go cards !,0,0,2023-10-11T13:33:08Z,2
"st . clair county high school ode ##n ##ville , alabama mrs . green ’ s 12th grade gov / eco ##n class ! we love our boy co ##y ! ! go saints ! ! [UNK]",0,0,2023-10-11T13:07:03Z,1
"please shout out mr . allen ’ s class at stone ##cre ##ek junior high in baker ##sfield , ca . we watch you every morning !",0,0,2023-10-11T13:05:07Z,2
"here ’ s a comment that doesn ’ t ask for a shout ##out , you ’ re welcome .",4,0,2023-10-11T12:55:24Z,2
"please give a shout out to mrs . whitaker ’ s class at noble middle school in wilmington , north carolina !",0,0,2023-10-11T11:02:55Z,2
"please give a shout out to mrs . whitaker ’ s class at noble middle school in wilmington , north carolina !",0,0,2023-10-11T11:02:44Z,2
"please give a shout out to mrs . whitaker ’ s class at noble middle school in wilmington , north carolina !",0,0,2023-10-11T11:02:36Z,2
can you shout - out mr horse ##y ’ s 7th grade class bull ##is school in potomac maryland go [UNK],0,0,2023-10-11T10:36:01Z,2
can you shout - out mr horse ##y ’ s 7th grade class bull ##is school in potomac maryland go [UNK],0,0,2023-10-11T10:35:55Z,2
it seems that there are many people who don ' t like the jews . there must be a reason for that . you don ' t normally hate people for no reason .,3,0,2023-10-11T08:48:15Z,1
"in july 1922 , the league of nations gave britain a mandate over the area then known as palestine . britain ' s task was to establish the establishment of a jewish national home palestine - er ##etz israel ( land of israel ) . then un votes on a partition of the land . then you all know how the story goes .",0,0,2023-10-11T06:03:30Z,1
sorry israel,1,0,2023-10-11T05:56:35Z,0
please give a shout out to pun ##ah ##ou in honolulu hi ! mrs . sai ##to ' s class .,0,0,2023-10-11T05:25:18Z,1
hey can you shout out landmark middle school mr ace ##ved ##o in moreno valley california thank you if this gets read .,0,0,2023-10-11T03:35:13Z,2
please give a shout out to woodland hills academy california la de soto bu ##rba ##nk room 45 ms ahmad ##i,0,0,2023-10-11T02:51:49Z,1
"can you please do a shout ##out on us ! we are mr . bo ##rre ##ca ' s fifth period class ( his best class ever ! ) , strawberry crest high school , hillsborough county school district , from dover , florida . go chargers ! ! !",1,0,2023-10-11T02:44:37Z,2
"can you please shout ##out on us ! ms . kali ##sh ’ s class , thomas j la ##hey elementary school , harbor ##fields school district , new york .",0,0,2023-10-11T02:22:22Z,2
what happened to karl,2,1,2023-10-11T01:55:40Z,2
"please shout ##out mr mu ##n ##ford ##s 6th grade si ##ence class tops k - 8 in seattle , washington . go falcons .",1,0,2023-10-11T01:49:29Z,2
"please shout ##out mr mu ##n ##ford ##s 6th grade si ##ence class tops k - 8 in seattle , washington . go falcons .",0,0,2023-10-11T01:49:13Z,2
hey i ’ m from east middle school in traverse city michigan we watch you about every tuesday and thursday,0,0,2023-10-11T01:48:31Z,2
i am worried about the innocent people wars and rumors of [UNK] pray for the women and children and those men caught in ignorance hmm ##mm ##n,2,0,2023-10-11T01:13:45Z,2
hi co ##y we would love a shout at sherwood gi ##the ##ns middle school in durham we watch cnn 10 everyday in social studies mr fisher class my name is ala ##isa and we would love a shout ##out pl ##s give us a [UNK],0,0,2023-10-11T01:12:25Z,2
school,0,0,2023-10-11T01:11:04Z,2
"hi co ##y , we would love a shout - out to water ##ville valley elementary school in new hampshire , the birthplace of freestyle skiing ! we have been watching cnn for years . we are the w ##ves wolves .",2,0,2023-10-11T00:41:16Z,2
shout out to ms fuller ’ s class lau ##rin middle school,0,0,2023-10-11T00:31:18Z,2
chapel sh ##co ##ol,0,0,2023-10-10T23:59:52Z,2
co ##y can you shout out chapel school,0,0,2023-10-10T23:59:04Z,2
its not a surprise attack if they tell you its coming .,1,0,2023-10-10T23:27:27Z,2
first can be sc ##yam ##ore school in anaheim pl ##s,0,0,2023-10-10T23:11:59Z,2
"liter ##cy first charter school in sant ##ee , california",0,0,2023-10-10T22:43:56Z,1
hamas will never allow peace . this is a un ##pro ##vo ##ked attack . genocide at the music event killing women and children can never be forgotten .,0,2,2023-10-10T22:01:07Z,0
"coach mcqueen ’ s - world history class ! piedmont high school , piedmont wildcats ! ! hu ##nk ##yd ##ory - when something isn ’ t always good",0,0,2023-10-10T21:55:53Z,2
"coach mcqueen ’ s - world history class ! piedmont high school , piedmont wildcats ! ! hu ##nk ##yd ##ory - when something isn ’ t always good",0,0,2023-10-10T21:55:46Z,2
"coach mcqueen ’ s - world history class ! piedmont high school , piedmont wildcats ! ! hu ##nk ##yd ##ory - when something isn ’ t always good",0,0,2023-10-10T21:55:41Z,2
"coach mcqueen ’ s - world history class ! piedmont high school , piedmont wildcats ! ! hu ##nk ##yd ##ory - when something isn ’ t always good",0,0,2023-10-10T21:55:35Z,2
th ##x co ##y i watch you at school all the time,0,0,2023-10-10T21:54:53Z,2
shout out to mrs carey alexander hamilton 4 grade,0,0,2023-10-10T21:54:45Z,2
rise the academy cp ##e mr . wilson 4th grade * pl ##s shout out *,0,0,2023-10-10T21:51:23Z,2
rise the academy cp ##e mr . wilson 4th grade * pl ##s shout out *,0,0,2023-10-10T21:50:38Z,2
rise the academy cp ##e mr . wilson 4th grade * pl ##s shout out *,0,0,2023-10-10T21:49:48Z,2
rise the academy cp ##e mr wilson 4th grade * pl ##s shout out *,0,0,2023-10-10T21:49:00Z,2
raise the academy cp ##e mr . wilson 4th grade * pl ##s shout out *,0,0,2023-10-10T21:47:51Z,2
fake news,1,0,2023-10-10T21:35:45Z,2
"give back the land of the palestinian people , o ##cc ##up ##iers",4,0,2023-10-10T21:32:35Z,1
it ' s desert storm all over again,0,0,2023-10-10T21:25:57Z,0
"klein elementary in erie , pa is the best place to watch the eclipse on april 8th . make some plans to come and visit us in mrs . br ##ume ##tt ' s classroom ! ! !",0,0,2023-10-10T21:01:11Z,2
its a great day to be a br ##uin ! ! dr . ross class at wilson high school long beach california,0,0,2023-10-10T20:51:28Z,2
its a great day to be a br ##uin ! ! dr . ross class at wilson high school long beach california,0,0,2023-10-10T20:51:05Z,2
ts a great day to be a br ##uin ! ! dr . ross class at wilson high school long beach california,0,0,2023-10-10T20:50:50Z,2
ts a great day to be a br ##uin ! ! dr . ross class at wilson high school long beach california,0,0,2023-10-10T20:50:44Z,2
ts a great day to be a br ##uin ! ! dr . ross class at wilson high school long beach california,0,0,2023-10-10T20:50:34Z,2
"the 5th graders at carver elementary school in san diego , ca !",0,0,2023-10-10T20:38:06Z,2
this is one of the only episodes he wasn ' t smiling . . .,0,0,2023-10-10T20:22:48Z,2
"hate was useful evolution ##ari ##ly , but we ' ve evolved to form complex societies . it serves us still . however , when dealing with matters of politics and power it becomes an enemy of humanity . we as a collective must all first agree with this , or be doomed . we must all do our part in the war against hate . by ex ##pel ##ling it from our own lives first . then each other . i believe in us . we can do this together . we must do this together .",0,0,2023-10-10T20:15:10Z,2
"this is so one sided , palestine has had decades of torture , abuse , and murder from israel . this was our land first . cnn ##10 , be true . why are you defending israel in everything they ##ve ever done ? when we fight back , we are the enemy ##s . western media is so h ##yp ##oc ##rit ##ical .",6,0,2023-10-10T19:55:51Z,1
"hey , co ##y please please please coach bu ##rks class vi ##dor high school [UNK]",0,0,2023-10-10T19:50:32Z,2
shout ##out coach bu ##rks class 7th period please please please vi ##dor high school,0,0,2023-10-10T19:49:58Z,2
please please please vi ##dor high school coach bu ##rks class 7th period,0,0,2023-10-10T19:49:34Z,2
"key middle school springfield , v . a mr . fa ##ul ##x ( pro ##no ##unce like f ##o , or ph ##o ) he makes it his priority every morning with his 1st or 2 ##nt period history class .",0,0,2023-10-10T19:47:48Z,2
"shout ##out to mr . garcia ' s pre - ai ##ce global pre ##sp ##ect ##ives class at pembroke pines charter high school , fl",0,0,2023-10-10T19:46:42Z,2
"please shout out mr . alpha ' s social justice & african american studies class at fair ##wo ##ld academy , fort washington ,",0,0,2023-10-10T19:42:15Z,2
shout out mr . castillo at south west highs ##cho ##ol in california we never miss your vi ##ds we watch them all the time in class [UNK],0,0,2023-10-10T19:35:23Z,2
"western media ##s are h ##yp ##oc ##rite , they always follow double standard in terms of humanity . they never talk about the oppression to innocent palestinian people and illegal occupation of israel . they portray ukrainian resistance against russia as bravery and patriot ##ism where resistance of palestinian against o ##cc ##up ##ant israel as terrorism , h ##yp ##oc ##ris ##y level [UNK] . boycott western media as they always provide biased and guided opinion instead of facts .",10,1,2023-10-10T19:28:05Z,1
shot ##out for im ##s,0,0,2023-10-10T19:01:07Z,2
works ! ! ! ! ! ! ! * * * * * * *,1,0,2023-10-10T18:55:38Z,0
coach weaver class at co ##ble middle school been watching for 5 years . love you co ##y wire,0,0,2023-10-10T18:55:00Z,2
"shout out to barker road middle school , pitt ##sford ny . 6th graders are 200 + students strong and the green and purple teams are hungry for a shout from a former buffalo bill football player .",0,0,2023-10-10T18:44:22Z,2
mrs rivera at too ##ele jr high has been watching for ten years and never gotten a shout out it would be great for our 9th period,1,0,2023-10-10T18:01:41Z,2
"co ##y , we ' re huge falcons fans ! please give us a shout ##out for dr . li ##cht ##man and mrs . th ##ur ##man ' s class at peach ##tree ms in atlanta , ga ! rise up ! ! ! ! day 10 co ##y , you didn ’ t say , "" rise up , "" today !",0,0,2023-10-10T17:58:01Z,2
"hello from the care program in crest ##wood , il ! we have all 9 of our classrooms watching your cnn ##10 every day !",0,0,2023-10-10T17:49:34Z,2
"new follower here ! ! can you shout out ms . tyler and ms . con ##roy ' s class from lincoln elementary school in oak park , il ! ? ? ! our fifth graders love you ! ! !",1,0,2023-10-10T17:42:44Z,2
