text,likes,replies,date,sentiment
"70 , 000 jews killed by me and many more attacks sent onto jerusalem .",0,0,2023-10-12T08:31:17Z,0
this news channel is very palestinian biased . i would take everything said with a grain of salt .,0,0,2023-10-12T07:37:31Z,0
""" those who make peaceful revolution impossible will make violent revolution inevitable . "" - john f . kennedy",0,0,2023-10-12T07:36:33Z,2
"i wish i can take all the children in these two fighting country to safe place , they suffering for the sake of a few greedy people in there countries",0,0,2023-10-12T07:21:21Z,1
"israel should stop ind bombings , realize that majority of innocent civilians are helpless for the actions of hamas . we understand your feelings ; we also sy with your tragic losses and condemn the savage brutal attack by hamas .",0,0,2023-10-12T07:15:55Z,0
my condo . to both sides,0,0,2023-10-12T06:56:59Z,2
"the only thing that is clear here is the inability of arabs to come together and have a united front . you would wonder how does palestine have two opposed authorities who want very different things and hope to go anywhere . it ' s like how africans cry about poverty , lack of trade between themselves while they have only themselves to blame .",0,0,2023-10-12T06:05:54Z,1
free palestine ! [ un ##k ] long live the resistance [ un ##k ],0,0,2023-10-12T05:19:31Z,1
"you say violence if you ' re not a terrorist , don ' t drop bombs on innocent people they have no land to run to , no home to live in fight only your enemies act like a gentleman don ' t act like a thug arresting innocent children and innocent women do not kill don ' t be an armed fool [ un ##k ]",0,0,2023-10-12T05:03:20Z,0
don ’ t watch this news station they are no good .,0,0,2023-10-12T03:28:13Z,2
they need to find hamas and all terrorist fighters not kill families of pale . [ un ##k ] its hamas stupid plan so evil he just killed his own people children in gaza . hamas needs to be found to bring peace on pale . israel should go in and find hamas .,0,0,2023-10-12T02:50:44Z,0
did hamas understand the consequences before attacking israel and murdered more than 1000 israelis [ un ##k ],0,0,2023-10-12T02:36:42Z,0
hamas should be responsible for the civilians ' pains and losses resulted and suffered from the war .,0,0,2023-10-12T01:49:35Z,0
this report is bias and lying by om . tell the whole story .,0,0,2023-10-12T00:14:17Z,2
these are the people who voted in hamas as their leaders right ? the same hamas that purposely killed women and children in cold blood ? no theft of property can justify what was done . play bar games win bar prizes . nobody will miss hamas or gaza .,0,0,2023-10-11T21:59:17Z,0
how could they cut off all the supplies . it is so mer behaviour . everyone have the right to live . . stop war,0,0,2023-10-11T21:11:25Z,2
people who triggered the events they are enjoying safe heaven with family putting innocent people life at risk .,0,0,2023-10-11T20:42:37Z,2
it is inhuman cruelty against the palestinians thinking of animal cut even drinking water including electricity food and fuel thrown palestinians to death which civil world digest due to fear of usa who taken one sided order seating at the top humanity to respect of israel ' s ignored of oppression on people since long time owing to natural justice showed sign of an instance imposed on israel owing to unto depression on israelis .,0,0,2023-10-11T19:34:47Z,1
"ma ' am correspondent from gaza , killed people does no need a hospital anymore . . .",0,0,2023-10-11T18:57:54Z,0
she said journalist are targeted wrong .,0,0,2023-10-11T18:13:26Z,2
"japan and germany got pac for 70 years , and counting",0,0,2023-10-11T16:16:41Z,2
free for gaza,0,0,2023-10-11T16:09:47Z,1
now terrorists make full videos of their human shi .,0,0,2023-10-11T14:40:19Z,2
[ un ##k ] for the children . . . this needs to stop . . . children are not military somebody needs to pay,0,0,2023-10-11T14:26:48Z,2
"palestinians have no one to blame except hamas , so basically themselves since they voted in hamas",0,0,2023-10-11T14:14:45Z,0
i just pry my beautiful country will always be in peace and prosperity with all of our pp stan to gather ad a nation,0,0,2023-10-11T14:10:56Z,2
how about the innocent of israel,0,0,2023-10-11T14:05:08Z,0
poor civilian become a victims . . . [ un ##k ],0,0,2023-10-11T13:41:19Z,2
"pali minister hamas the one who st first to israeli people . so , israel strike them back . .",0,0,2023-10-11T13:40:26Z,0
"time for the palestinians to leave gaza . . there is no home there anymore . . no land , no buildings . . . nothing leave and go to another country be citizens there and have a good productive life somewhere else . . your children will thank you when their life is massive better . .",0,0,2023-10-11T13:29:20Z,0
"terrorist want to justify their demonic aggression to israel , terrorist celebrating while they are bombing israel , when israel re terrorist are playing victims . . . . .",0,0,2023-10-11T13:06:21Z,0
it don ’ t matter who did what to who first . it is never right to kill innocent civilians es kids . it blows my mind how many rejects defend what happened in is . and how many around the world cheer . it goes to show what kind of people they really are .,0,0,2023-10-11T12:12:43Z,0
is children armed or collective punishment ?,0,0,2023-10-11T11:56:40Z,2
israel is always been wrong,0,0,2023-10-11T10:19:54Z,1
where is the unity in united nations - un ? where is the peace in peacekeeping - un ? di united nation - un ! ! !,0,0,2023-10-11T08:37:56Z,1
"hamas terrorists ruthless murdered israeli civilians , then ran back into gaza . now gaza pays the price . .",1,0,2023-10-11T07:32:48Z,0
[ un ##k ] relentless defending of palestinian terror attack by this news channel . . expected nothing less !,0,0,2023-10-11T07:32:42Z,0
time to negotiate to break the cycle of vengeance,0,0,2023-10-11T06:38:31Z,2
not opening the raf border means that egyptian arabs doesn want to help their arab palestinian brothers get out of the bombing . all the explanations made by the so called experts are for 5 years olds .,0,0,2023-10-11T06:15:12Z,0
al . ja having hard time to defend the wrong . [ un ##k ],0,0,2023-10-11T06:05:53Z,2
"is it too much to expect hamas to come out and fight , instead of shooting rockets and then run to hide behind children ?",0,0,2023-10-11T05:41:45Z,0
"for palestinians be safe , their authorities must cord hamas far from the civilian shelters and hospital . . . the war is already going and for the comfort and peace for the both palestinians and israeli the hamas must era and end their disturbance of peace and security of ab civilians . . . the world condemned who starts chaos and destruction of peace . . . they are not worthy to let alive in these current world . . .",0,0,2023-10-11T05:24:49Z,0
kids are being killed this is madness,0,0,2023-10-11T04:37:40Z,2
victory to israel [ un ##k ] glory to israel [ un ##k ] fight hard or you will never have peace . my prayers for all who are suffering due to this tragedy . canada has the same . muslim are bringing hate i can see it her in toronto they way they looking at me i can feel it in my heart with there evil grins . how do i feel ? scared it ' s not looking good canada is trying to help them but there just using us as idiots,0,0,2023-10-11T03:39:04Z,0
"8 : 21 hamas said , stop bombing our civilians or else we will kill our israel hostage every time you bomb our people . israel said “ stop shooting and killing our unarmed people “ … … . an eye for an eye , and tooth for a tooth .",0,0,2023-10-11T03:33:46Z,0
biased news agency .,0,0,2023-10-11T03:20:42Z,2
"if hamas the arab - islamic bed terrorist organization has such sophisticated means of war as israel believe me , they will ex the whole world and not just israel . glory to israel and the people of israel , greeting from north africa berber ama all hearts with you [ un ##k ]",0,0,2023-10-11T03:13:58Z,0
"all thanks to saudi pet dollars to america , think about it [ un ##k ] peace to everyone not good all these killing .",0,0,2023-10-11T02:55:35Z,2
they ask for it .,0,0,2023-10-11T02:42:43Z,2
"why is it called war ? terrorism vs defense . that ' s what happens . israelis were massacre and they are defending themselves , it ' s time to understand that this is not a war where one side is a terrorist organization . israel needs and must defend itself after the massacre that took place there and no one can say a word to them . strip gaza , occupy gaza and let it be in their hands and disperse the palestinians to arab countries . i refuse to believe that gaza has not developed during all these years despite all the money donated and given to them and only gives shelter to terrorist organizations .",0,0,2023-10-11T02:13:27Z,0
hamas ' s intent is to drum up sympathy and try to make israel the bad guy . . . . they do the same thing every time they attack . . . . one would think that the majority of the world would understand this bs by now . . . . . .,0,0,2023-10-11T02:00:24Z,0
"oh so iran sends aid money to palestine but not military money ? oh no worries , they definitely had nothing to do with this . great reporting . top quality .",0,0,2023-10-11T01:53:18Z,1
"of course the aid goes to hamas . if the palestinian leaders can ' t stop hamas from attacking , they can ' t stop hamas from stealing , setting up and controlling ngos",0,0,2023-10-11T01:49:02Z,0
"people around the world ! ! ! please be fair for judgement between this countries . let ' s not give favor to any side of it but instead pray for them to en their mind seeking for solution to address the problem between their land boundaries . to be not biased , hope we all know the history of war between this countries , what we see today is that palestinian are the op but we don ' t think too that israel are also an op like what they did last 2019 . this war will not end unless israel give a one unit land to palestinian . we need to feel pity to palestinian because they don ' t have a settled land , it really seems that they are only a squat or an informal settler because their country is not a one unit land , it is separated and deco of several parts located within israel . wishing that leaders of israel and palestine will seek for peace talk concerning with the settlements of their land",0,0,2023-10-11T01:44:37Z,1
"people around the world ! ! ! please be fair for judgement between this countries . let ' s not give favor to any side of it but instead pray for them to en their mind seeking for solution to address the problem between their land boundaries . to be not biased , hope we all know the history of war between this countries , what we see today is that palestinian are the op but we don ' t think too that israel are also an op like what they did last 2019 . this war will not end unless israel give a one unit land to palestinian . we need to feel pity to palestinian because they don ' t have a settled land , it really seems that they are only a squat or an informal settler because their country is not a one unit land , it is separated and deco of several parts located within israel . wishing that leaders of israel and palestine will seek for peace talk concerning with the settlements of their land",0,0,2023-10-11T01:44:18Z,1
why would attack and killed many people and playing with their bodies then,0,0,2023-10-11T01:42:17Z,0
we see everything why did those in charge let this happen,0,0,2023-10-11T01:30:19Z,2
hamas did not give any warning to israel when they started ambush israel,0,0,2023-10-11T00:43:39Z,0
"god b palestinians , israel must leave the palestinian land in they are peace lover .",0,0,2023-10-11T00:40:33Z,0
you started it so face the consequences of your actions,0,0,2023-10-11T00:32:12Z,2
war means death . no matter who started it everyone loses . it doesn ' t tell both sides of story cause a mis of media,1,0,2023-10-11T00:13:50Z,2
both sides fighting for land right,0,0,2023-10-10T23:39:05Z,2
are you kidding me . the terrorist invade israel and then you write about the palestinians that has been killed ? maybe the palestinian leadership should have thought about the consequences .,0,0,2023-10-10T23:16:18Z,0
why is your leader going to russia,0,0,2023-10-10T22:55:52Z,2
we ' re the palestinian people warned in advance of hamas plan ?,0,0,2023-10-10T22:36:23Z,0
syrian president ass bombed opposition held towns / cities and turned them into pebbles . hamas are lucky that israel treats them with kid gloves,0,0,2023-10-10T22:13:57Z,0
where is the war crimes committed by the wicked so - called israeli by the un ?,0,0,2023-10-10T21:59:52Z,1
i want to know where all those missiles and mom came from . that ’ s not me from the afghanistan disaster a $ 5 billion worth of high tech weapons left behind .,0,0,2023-10-10T21:55:32Z,2
remember when there was the victory over and destruction of al qaeda … who filled that power vacuum ? what happened in the aftermath ?,0,0,2023-10-10T21:54:49Z,0
"no winners here on any side . my heart goes out to all the civilians , and as i think about it , to the soldiers as well . war has been around forever , but i still feel sorrow , and i ' m a veteran . i ' m praying for all the people who have lost someone . [ un ##k ]",3,0,2023-10-10T21:53:28Z,2
folks this conflict between israel and the palestinians go back to biblical time there will never be peace between them,0,0,2023-10-10T21:38:57Z,1
hamas was voted in . . . maybe vote for a party that isn ' t run by terrorists,0,0,2023-10-10T21:37:32Z,0
"the nerve to play victim here . hamas is coward , and they will pay now .",0,1,2023-10-10T21:30:31Z,0
"in my opinion it ' s about time that israel says enough is enough . when you play stupid games , you get stupid prizes . you can ' t sit and lo rockets , launch terror attacks , kill innocent people , and then expect them to just sit back and take it .",0,0,2023-10-10T21:29:32Z,1
so hamas attacks and cruel kills 1000 + israeli people and you are wondering why this happens and judging israeli for responding ? ! all killings are bad on all size but look at who starts them and the cruelty in doing so,0,0,2023-10-10T21:06:56Z,0
enjoy the party,0,0,2023-10-10T21:04:34Z,2
its not fair for the innocent babies see what they started when they attacked the festival of innocent people now look what happening pp being killed children babies [ un ##k ],0,0,2023-10-10T20:59:33Z,1
"* world war three watch * israeli defense forces soldiers on tuesday night responded with artillery and mortar shells as shells were launched at israel from syria . “ a number of launches from syria aimed for israel were identified a short while ago . part of the launches crossed into israeli territory and presumably fell in open areas , ” the idf said .",0,0,2023-10-10T20:44:08Z,2
i think israelis trust palestinians to pursue pea and that where they failed . . . . now of course the re will come . . . sad to say it will tough cause trust has been broken . . . . there is a saying t 1 and they ratio is 1 : 10 . . . . if 500 then 5000 . simple equation . god bless the people of god .,0,0,2023-10-10T20:34:25Z,0
3 days from agrees to victim card . world record !,0,0,2023-10-10T20:28:12Z,2
"oddly , not one drop of blood on any one person . . either side . .",0,0,2023-10-10T20:27:44Z,2
net is slaughter palestinian civilians and children since the attack . he should be put on most wanted .,1,0,2023-10-10T20:19:06Z,0
why are they showing just kids the suppose to be injured [ un ##k ] for your cameras [ un ##k ] ? to try and pull on the heart strings of you stupid simple minded people who can ' t see that they could very well have trained them to act injured . i saw no blood or broken bones like i saw them do israelis . journalist do your jobs and not enhance a narrative ! ! ! [ un ##k ] bless . . god bless israel [ un ##k ],0,0,2023-10-10T20:16:47Z,0
"god of abraham isaac and jacob will defend his children of israel god will not be mocked psalm 83 king james version 83 keep not thou silence , o god : hold not thy peace , and be not still , o god . 2 for , lo , thin enemies make a tu : and they that hate thee have lifted up the head . 3 they have taken craft counsel against thy people , and consulted against thy hidden ones . 4 they have said , come , and let us cut them off from being a nation ; that the name of israel may be no more in remembrance . 5 for they have consulted together with one consent : they are confederate against thee : 6 the tab of edo , and the is ; of mo , and the ha ; 7 ge , and am , and ama ; the phil with the inhabitants of tyre ; 8 ass also is joined with them : they have ho the children of lot . se . 9 do unto them as unto the midi ; as to sis , as to ja , at the brook of ki : 10 which perished at end : they became as dung for the earth . 11 make their nobles like ore , and like zee : ye , all their princes as ze , and as za : 12 who said , let us take to ourselves the houses of god in possession . 13 o my god , make them like a wheel ; as the stubble before the wind . 14 as the fire burn a wood , and as the flame set the mountains on fire ; 15 so per them with thy tempest , and make them afraid with thy storm . 16 fill their faces with shame ; that they may seek thy name , o lord . 17 let them be con and troubled for ever ; ye , let them be put to shame , and per : 18 that men may know that thou , whose name alone is je , art the most high over all the earth .",0,0,2023-10-10T20:15:31Z,1
"what will their gain by killing innocent people ,",0,0,2023-10-10T20:12:16Z,0
"give the palestinian people their home . give them their promised land . please stop killing each . it only damages the children [ un ##k ] i pray for solution , resolution and peace [ un ##k ]",1,0,2023-10-10T20:04:04Z,1
this is purely so and re,0,0,2023-10-10T19:59:22Z,2
who started this ?,1,0,2023-10-10T19:58:47Z,2
"not support by religion support by humanity , i support israel",0,0,2023-10-10T19:58:34Z,0
israel fighting back is fair and square,1,0,2023-10-10T19:52:34Z,1
shame of arabs who choice be silent absolutely ! ! qatar saudi other wall shame,0,0,2023-10-10T19:51:27Z,1
"that the cost of starting the war ! for every problem has its causes , if their is no causes then there is no problem .",0,0,2023-10-10T19:47:01Z,2
"the main focus is on how israel has killed innocent , but how many terrorists have they killed ? oh and how many innocent did hamas kill to start this conflict . don ’ t start a fight you can ’ t win , especially when you hid behind the innocent to protect yourself . hamas are coward who use women and children to defend themselves and israel isn ’ t having it anymore .",0,0,2023-10-10T19:44:41Z,0
"after much destruction , i was watching live , while a reporter and his camera stood by and watched a small fire grow until it was quite large . after it grew for about 15 - 20 minutes , apparently to the news persons satisfaction , he began filming . not enough destruction going on all around him so he had to h the story . this is why , you cannot believe everything the media is telling us .",0,0,2023-10-10T19:43:19Z,2
if hamas want a war why are they playing hit and run game . . . . . fight like man face to face .,1,0,2023-10-10T19:42:46Z,0
"hamas is hamas , hamas is using palestinians . when will palestinians wake up .",1,0,2023-10-10T19:37:38Z,0
praying for israel [ un ##k ],1,0,2023-10-10T19:37:27Z,1
"i am sorry , for all the innocent affected by this . this is war , and israel did not attack first . what was israel su to do ? i don ' t believe the media over there anymore than i believe the fake news here in the us . i take it with a grain of salt . i pray this will end soon . i support israel .",0,0,2023-10-10T19:34:03Z,2
"and whose to blame , ! ! ! ! !",1,0,2023-10-10T19:30:58Z,0
this is brutality ! killing innocent and stopping their food and water supplies . may allah save palestine,0,0,2023-10-10T19:28:02Z,1
"its not a good idea to poke a bear that bigger than you , nor is it a good idea to poke a chihuahua that smaller than you - both peoples from both nations are the same , and only differ in culture and religion - the host need to be returned , but , israel must stop op palestine , the only peace treaty that can work , is one based on respect for each , which is only possible if each rites are respected . both peoples have it within them , peace is only around the corner if they can prove their faith , and be respectful .",0,0,2023-10-10T19:25:20Z,1
"its not a good idea to poke a bear that bigger than you , nor is it a good idea to poke a chihuahua that smaller than you - both peoples from both nation are the same , and only differ in culture and religion - the host need to be returned , but , israel must stop op palestine , the only peace treaty that can work , is one based on respect for each , which is only possible if each rites are respected . both peoples haven within them , peace is only around the corner if they can prove their faith , and be respectful .",0,0,2023-10-10T19:23:44Z,1
"benjamin net is engaging in "" collective punishment "" which adolf hitler showed can be an effective very tool . expect him to level gaza by the time that this is over . as for the israeli hostages taken by hamas , he doesn ' t care that they are dying in the air strikes on gaza . as the greater the collateral damage to israel , the greater the "" collective punishment "" net can dish out to gaza . put another way , if israel truly wanted peace , they would not treat the palestinians as good for cheap manual labor , and palestinian land as growing space for israeli development . under these conditions , there should be no surprise that hamas has so many young men willing to die for their people . if israel ' s arab neighbors had pushed the population of israel into an over area the size of gaza , with no future , they would have done the same to the arabs . . .",0,0,2023-10-10T19:22:05Z,0
hamas should ' ve considered the heavy handed rep prior to attacking israel . evacuate the residents of gaza and bull the property . start building new jewish settlements .,2,0,2023-10-10T19:21:20Z,0
muslim g palestine support muslim silent ui,0,0,2023-10-10T19:12:40Z,1
israel prepares invasion with dozens bull,0,0,2023-10-10T19:10:29Z,0
and how many innocent have now been killed by israeli forces !,0,0,2023-10-10T19:10:21Z,1
the us public does not stand behind israel . our leaders may be bought out by them but we do not agree with their decisions .,0,0,2023-10-10T19:10:13Z,2
elections have consequences and you get what you vote for .,1,0,2023-10-10T19:04:47Z,2
heart breaking to see these poor innocent kids being killed and mai by bombs ! free palestine ! ! ! ! [ un ##k ],0,0,2023-10-10T19:04:47Z,1
"blame hamas for the blood . this is the results of hamas animals attacking civilians inside israel . after hamas animals targeted babies , women and elderly civilians - israel rig re .",0,0,2023-10-10T19:02:09Z,0
all love and support for israel,1,0,2023-10-10T19:01:55Z,0
hamas statement about no warning was the most as statement ever . did they call israel and tell them we are bombing you ?,0,0,2023-10-10T18:56:14Z,0
let there be peace in gaza and israel am [ un ##k ] [ un ##k ],0,0,2023-10-10T18:52:12Z,0
"if you going to allow the hamas do strike from your home and from your area , then what happens is your fault to allow it to happen to you . . that means you helping the hamas and you part of theirs war . . don ' t blame israel . blame yourself . . . it just like a bank robber go to rob a bank and you know they going to do it . then you hide them in your house . that makes you part of the bank robber plan . . you go to prison . . they playing game from making like they care for theirs children when they know they put theirs children in danger by helping the hamas hide in your home . .",0,0,2023-10-10T18:50:22Z,0
that ' s why they say don ' t bite the hand that feeds you don ' t cry after,0,0,2023-10-10T18:49:55Z,2
they were killed by hamas .,0,0,2023-10-10T18:47:36Z,0
it ' s ok . you will get a pro rated price for not having electricity on those days . . . [ un ##k ],0,0,2023-10-10T18:46:08Z,2
no war you can di i a second but you can ' t build my heart broken watching this children suffering,0,0,2023-10-10T18:43:31Z,2
"be fair while reporting israel - palestine conflict , we will no longer trust your report",0,0,2023-10-10T18:41:36Z,1
11 american death is nothing . they choose to be there . we have bigger issues at home . learn from the israelis . . this is their war and “ there will be no negotiation ”,0,0,2023-10-10T18:33:11Z,1
"so what does that mean ? we get close to equality in civilian deaths ? the children died because of their parents supporting hamas and letting them use their homes , their schools and their hospitals as launching sites . the israeli maybe killed the kids . but the true murder was done by their parents .",0,0,2023-10-10T18:31:11Z,0
israel set this up so they can take over gaza,0,0,2023-10-10T18:30:38Z,0
this time the hamas crossed the line they have to deal with the consequences .,2,0,2023-10-10T18:30:22Z,0
it ’ s heartbreak to see the wounded small children … [ un ##k ],0,0,2023-10-10T18:29:09Z,2
"those who think "" thoughts and prayers "" will do anything are del .",1,0,2023-10-10T18:28:13Z,2
i know how this world is gonna end and i have seen it .,0,0,2023-10-10T18:25:24Z,2
this is hear to see the suffering of the children [ un ##k ],1,0,2023-10-10T18:24:15Z,1
"al is a mouth for hamas . why don ’ t they talk about the captured civilians being tortured by palestinians ? israel need to open the border and get all women and children out of gaza , then level everything else . make it farmland .",1,0,2023-10-10T18:20:26Z,0
"the lord hates a di man . . . . def the nazis - go ! it ' s the well - being of one another that ' s true of worth . . . . not nazis endeavors ! have no other worth ( god ) , besides me , to rival me . . . . where one another is of worth , there is no cost . . . . it ' s price !",0,0,2023-10-10T18:19:41Z,1
those who are responsible : stop the killing now and face justice .,0,0,2023-10-10T18:18:26Z,2
inn wai raj . i pray to the almighty to bring an end to this cal . may the souls of the faithful departed rest in peace and those injured get heal sooner .,0,0,2023-10-10T18:16:23Z,1
"i support israel , but please don ' t kill the children they too dream to become an adult like you .",0,0,2023-10-10T18:15:53Z,1
it is heartbreak and trauma to see this cycle of violence begin again .,1,1,2023-10-10T18:12:34Z,2
"you should shout at hamas why he is causing his people such trouble . because israel agreed to give work to your men to earn a living , delivered electricity , water , etc . and un hamas only seeks to harm israel and the palestinian people . ع ا ت ف و ح ل ت ل م ه ا . ل ا و ع ا ر ع ل ل ا ، و ب و و ا ذ ، و ا ل ت ا ا ا ا و ا .",0,0,2023-10-10T18:10:48Z,0
ham ' s applied for war let them get it or surrender,1,0,2023-10-10T18:09:04Z,0
hamas did this,1,0,2023-10-10T18:08:59Z,0
my condo to all who lost a loved one / s because of these crimes against humanity in general .,11,0,2023-10-10T18:08:29Z,2
"israelis and idf , pl the underground banker ' s of ham ' s in palestinian where the abducted jew ' s are held captive",0,0,2023-10-10T18:07:54Z,1
"who started the war ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? if palestinians are lead by iranian terrorist regime , , , , , they ' ll pay heavily and they better pay for the blood of israelis they have spilled ( ( ( ( ( israelis and jewish state , i ' m with you and our living god is ahead of us all ) ) )",0,0,2023-10-10T18:05:08Z,0
"the more hamas puts its military activities in residential building , the more innocent will die . moral of the story is follow un protocols and keep your military activity away from civilians or civilians will die when the military sites are attacked . this seems to be normal behavior among many terrorist groups . attack from civilian areas then cry and complain when civilians die as a result of attacks . interesting how al ja has totally ignored this .",0,0,2023-10-10T18:03:51Z,0
we stand with israel . . . gaza grew the first blood n they must pay for there foolish and sins .,1,0,2023-10-10T17:58:04Z,0
god bless i ! ! !,1,0,2023-10-10T17:56:17Z,0
my take on the israel and palestine war is clear and simple ; israel has right to self defense and hamas as well as palestine has no monopoly to war and savage . let ' s watch who will feel the heat more ! play not with the precious price of peace oh ye war mon !,0,0,2023-10-10T17:50:51Z,1
"all this blood is on the monstrous hands of the coward hamas terrorists who use innocent palestinian civilians as human shields . prayers for the innocent men , women and children who are being used by these evil people .",1,0,2023-10-10T17:50:16Z,0
when will the palestinians learn . you don ' t get peace by murdering innocent children at a festival . the palestinians should send their complaints to hamas .,1,0,2023-10-10T17:49:23Z,0
world is worried only because israelis are dying in huge numbers for the first time since occupation in 1948 . fi are going through this huge life loss since about 75 . except muslim civilians no one cared . now western civilians are aware of the facts due to social media and youtube .,0,0,2023-10-10T17:48:48Z,1
what was palestine expecting ? the civilians should have never supported the hamas in this foolish [ un ##k ],1,0,2023-10-10T17:48:41Z,0
""" an eye for an eye makes the whole world blind . "" m . g . [ un ##k ]",0,0,2023-10-10T17:45:33Z,2
all the world should come together for a peaceful solution which will be good for both sides and stop the conflicts .,0,0,2023-10-10T17:44:27Z,1
israel i am not with you ( uk ),0,0,2023-10-10T17:44:23Z,0
and why aren ' t we talking about the 900 israelis that have died versus the 700 palestinians,0,0,2023-10-10T17:41:54Z,0
i bet the the fine people of palestine would be much better off without hamas ruining things for,0,0,2023-10-10T17:41:26Z,0
"hamas did not make an announcement that they will enter the border illegally , send rockets to israel , be the music festival , kill civilians and kidnap citizens . praying for peace in the regions and for both sides .",0,0,2023-10-10T17:41:06Z,0
this is propaganda once again . . not telling people the truth but trying to get them to feel sorry for one side who struck first,1,0,2023-10-10T17:40:32Z,2
first uk & russia ( which is not one of their alias ) . . now this,0,0,2023-10-10T17:39:54Z,2
here ' s what i see that the bible was right when it said all the world was going to hate israel because they ' re trying to make the palestinians look like the victims but they ' re the ones that struck first and they ' re the ones that want to wipe israel off the face of the earth not the other way around i ' m not falling for this propaganda,1,0,2023-10-10T17:39:12Z,0
why do i feel like this is one of those acts and the incidents of the political world the so called the matrix . . to divert the rest of the citizens of the world from something that is more important to us human beings . . ? ?,0,0,2023-10-10T17:38:48Z,2
"the 2 state solution … … … has always been a joke . not one israeli leader has been serious about a 2 state solution , it ’ s always been a total con .",0,0,2023-10-10T17:36:05Z,1
this is real bad .,0,0,2023-10-10T17:35:59Z,2
both sides already same numbers how many died people . both sides showing an eye for an eye and a tooth for a tooth . peace must pre . where is now the news on ukraine - russia war ? please show also the news report update .,0,0,2023-10-10T17:35:29Z,2
it really disgust me that in any war the innocent always suffer .,0,0,2023-10-10T17:35:04Z,2
where is the umm,0,0,2023-10-10T17:30:11Z,1
this what victory looks like in gaza,0,0,2023-10-10T17:29:53Z,0
why ham didn ' t think to evacuate his people before attacking is . or why ham didn ' t tell israel that they are coming to kill them . no one fight by themselves they needed somebody to fight with . so let them fight who has love for his people will stop to attack other people .,0,0,2023-10-10T17:28:41Z,0
the recent events are evidence pre aid was stolen by hamas . there were no imp in gaza spare mil supplies and capability used for terrorism . speaking of more aid is ignorant of the reality of who controls palestine . hamas exists to wage war on israel . not to tend to the needs of palestinians .,0,0,2023-10-10T17:27:09Z,0
"this is what happens when stupidity and arrogance guides our actions . . . hamas , putin , xi jin , kim jong un , trump , iran , syria and everyone blame the usa as usual no accountability by the world , from the world and to the world . peace must be restored by everyone . . .",0,0,2023-10-10T17:25:27Z,0
they should have remembered the 10 : 1 ratio before killing innocent civilians and tourists .,1,0,2023-10-10T17:25:15Z,1
israel has re what it has so over the last 7 decades . the only thing that surprises me is that this didn ’ t happen a long time ago . when you leave a pressure cooke on the heat eventually it will explode .,0,0,2023-10-10T17:24:31Z,2
nut finally has his excuse to ob what left of the palestinians in the land .,1,0,2023-10-10T17:24:07Z,1
what about the children and people of israel who were killed . blame hamas for this not israel,0,0,2023-10-10T17:23:45Z,0
